starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5974
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7049
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7738
Sat Feb 15 10:11:48 2020	1581741708	53	12496	12548	9184
Sat Feb 15 10:11:48 2020	1581741708	53	12496	12548	9187
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9194
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5984
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5994
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9194
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5980
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5984
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5994
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5974
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5988
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5989
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5994
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5996
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5992
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5993
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7067
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7050
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7066
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7068
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6653
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7050
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7062
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7061
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7062
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7062
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7063
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7059
Sat Feb 15 10:11:48 2020	1581741708	54	12494	12548	8914
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7052
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7057
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7058
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7053
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	5997
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7737
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6002
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6017
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7050
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6005
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6018
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7074
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9201
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6011
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7074
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7075
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7080
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9197
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6006
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6020
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6020
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9201
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6011
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6022
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7084
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9202
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6022
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9204
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9205
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6025
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7737
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9211
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6650
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6030
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9211
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6033
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7229
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7234
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7241
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7303
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9211
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7235
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7240
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7286
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7292
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7299
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7309
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7313
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7734
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6036
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7125
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7241
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7251
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7270
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7298
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7299
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7314
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7317
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7127
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7132
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7245
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7251
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7272
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7273
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7320
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7323
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9215
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7084
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7120
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7124
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7125
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7138
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7223
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7223
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7251
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7255
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7264
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7268
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7268
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7277
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7323
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9220
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7084
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7089
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7121
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7124
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7141
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7148
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7153
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7155
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7202
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7212
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7228
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7260
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7273
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7277
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7281
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7284
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7092
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7116
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7141
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7158
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7160
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7161
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7165
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7165
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7188
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7195
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7195
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7196
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7211
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7217
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7222
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7092
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7097
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7098
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7173
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7175
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7178
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7182
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7189
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7192
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7194
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7195
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7205
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7212
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9220
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7098
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7171
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7174
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7099
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7099
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7114
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7115
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7171
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9222
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6037
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7108
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7171
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7732
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7100
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7106
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9222
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9225
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6040
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6052
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6058
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6042
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6047
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6047
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6061
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6061
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6067
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6067
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6061
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6071
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6645
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7731
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9225
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6071
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6075
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6078
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6083
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7325
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6089
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6097
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7331
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6091
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6097
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6097
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6100
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7731
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6100
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7352
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7348
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7352
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7358
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7360
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7333
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7731
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7339
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7339
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7341
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7344
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7344
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7345
Sat Feb 15 10:11:48 2020	1581741708	61	12487	12548	7343
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6642
Sat Feb 15 10:11:48 2020	1581741708	54	12494	12548	8909
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9225
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7414
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7729
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9226
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6105
Sat Feb 15 10:11:48 2020	1581741708	61	12488	12548	7362
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9229
Sat Feb 15 10:11:48 2020	1581741708	61	12488	12548	7362
Sat Feb 15 10:11:48 2020	1581741708	61	12488	12548	7367
Sat Feb 15 10:11:48 2020	1581741708	61	12488	12548	7369
Sat Feb 15 10:11:48 2020	1581741708	61	12488	12548	7413
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9235
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7725
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9237
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9241
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9237
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9246
Sat Feb 15 10:11:48 2020	1581741708	61	12488	12548	7385
Sat Feb 15 10:11:48 2020	1581741708	61	12488	12548	7413
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9238
Sat Feb 15 10:11:48 2020	1581741708	61	12488	12548	7388
Sat Feb 15 10:11:48 2020	1581741708	61	12488	12548	7405
Sat Feb 15 10:11:48 2020	1581741708	61	12488	12548	7406
Sat Feb 15 10:11:48 2020	1581741708	61	12488	12548	7409
Sat Feb 15 10:11:48 2020	1581741708	61	12488	12548	7413
Sat Feb 15 10:11:48 2020	1581741708	61	12488	12548	7385
Sat Feb 15 10:11:48 2020	1581741708	61	12488	12548	7385
Sat Feb 15 10:11:48 2020	1581741708	61	12488	12548	7391
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7724
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9246
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6639
Sat Feb 15 10:11:48 2020	1581741708	61	12488	12548	7398
Sat Feb 15 10:11:48 2020	1581741708	61	12488	12548	7411
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9239
Sat Feb 15 10:11:48 2020	1581741708	61	12488	12548	7385
Sat Feb 15 10:11:48 2020	1581741708	61	12488	12548	7394
Sat Feb 15 10:11:48 2020	1581741708	61	12488	12548	7394
Sat Feb 15 10:11:48 2020	1581741708	61	12488	12548	7402
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9240
Sat Feb 15 10:11:48 2020	1581741708	61	12488	12548	7383
Sat Feb 15 10:11:48 2020	1581741708	61	12488	12548	7378
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9249
Sat Feb 15 10:11:48 2020	1581741708	61	12488	12548	7373
Sat Feb 15 10:11:48 2020	1581741708	61	12488	12548	7370
Sat Feb 15 10:11:48 2020	1581741708	54	12494	12548	8909
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7719
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6109
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7414
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7414
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7415
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6637
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7415
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7421
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7424
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7428
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7434
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7435
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7441
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7447
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7715
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7446
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7449
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7458
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7450
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7458
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7452
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7462
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7467
Sat Feb 15 10:11:48 2020	1581741708	54	12494	12548	8908
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9250
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7469
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7473
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9251
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9251
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6110
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9252
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6635
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9252
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7475
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9257
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7710
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9260
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9265
Sat Feb 15 10:11:48 2020	1581741708	54	12494	12548	8905
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9270
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7709
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9274
Sat Feb 15 10:11:48 2020	1581741708	66	12482	12548	6111
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9271
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9271
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9276
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6635
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9282
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9272
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7707
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7480
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9288
Sat Feb 15 10:11:48 2020	1581741708	66	12483	12548	6116
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9292
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7482
Sat Feb 15 10:11:48 2020	1581741708	66	12483	12548	6117
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7485
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9294
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9294
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7486
Sat Feb 15 10:11:48 2020	1581741708	59	12489	12548	7704
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7490
Sat Feb 15 10:11:48 2020	1581741708	54	12494	12548	8903
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9298
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7493
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6633
Sat Feb 15 10:11:48 2020	1581741708	66	12483	12548	6122
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7497
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9302
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9306
Sat Feb 15 10:11:48 2020	1581741708	60	12489	12548	7703
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9312
Sat Feb 15 10:11:48 2020	1581741708	66	12483	12548	6124
Sat Feb 15 10:11:48 2020	1581741708	60	12489	12548	7700
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9313
Sat Feb 15 10:11:48 2020	1581741708	60	12489	12548	7697
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7501
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7502
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7502
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9313
Sat Feb 15 10:11:48 2020	1581741708	60	12489	12548	7697
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6629
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9314
Sat Feb 15 10:11:48 2020	1581741708	60	12489	12548	7681
Sat Feb 15 10:11:48 2020	1581741708	54	12494	12548	8903
Sat Feb 15 10:11:48 2020	1581741708	60	12489	12548	7679
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9317
Sat Feb 15 10:11:48 2020	1581741708	60	12489	12548	7694
Sat Feb 15 10:11:48 2020	1581741708	60	12489	12548	7696
Sat Feb 15 10:11:48 2020	1581741708	60	12489	12548	7681
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7503
Sat Feb 15 10:11:48 2020	1581741708	60	12489	12548	7691
Sat Feb 15 10:11:48 2020	1581741708	60	12489	12548	7674
Sat Feb 15 10:11:48 2020	1581741708	60	12489	12548	7678
Sat Feb 15 10:11:48 2020	1581741708	60	12489	12548	7684
Sat Feb 15 10:11:48 2020	1581741708	60	12489	12548	7691
Sat Feb 15 10:11:48 2020	1581741708	60	12489	12548	7694
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9319
Sat Feb 15 10:11:48 2020	1581741708	60	12489	12548	7668
Sat Feb 15 10:11:48 2020	1581741708	60	12489	12548	7685
Sat Feb 15 10:11:48 2020	1581741708	60	12489	12548	7666
Sat Feb 15 10:11:48 2020	1581741708	66	12483	12548	6128
Sat Feb 15 10:11:48 2020	1581741708	60	12489	12548	7694
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9322
Sat Feb 15 10:11:48 2020	1581741708	60	12489	12548	7662
Sat Feb 15 10:11:48 2020	1581741708	60	12489	12548	7665
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9322
Sat Feb 15 10:11:48 2020	1581741708	60	12489	12548	7660
Sat Feb 15 10:11:48 2020	1581741708	60	12489	12548	7658
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9328
Sat Feb 15 10:11:48 2020	1581741708	63	12485	12548	6627
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9329
Sat Feb 15 10:11:48 2020	1581741708	54	12494	12548	8901
Sat Feb 15 10:11:48 2020	1581741708	79	12469	12548	2235
Sat Feb 15 10:11:48 2020	1581741708	60	12489	12548	7641
Sat Feb 15 10:11:48 2020	1581741708	60	12489	12548	7641
Sat Feb 15 10:11:48 2020	1581741708	52	12496	12548	9333
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7515
Sat Feb 15 10:11:48 2020	1581741708	60	12489	12548	7635
Sat Feb 15 10:11:48 2020	1581741708	60	12489	12548	7638
Sat Feb 15 10:11:48 2020	1581741708	66	12483	12548	6134
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7503
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7515
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7505
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7507
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7512
Sat Feb 15 10:11:48 2020	1581741708	60	12488	12548	7514
