starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5488	422
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	84
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5488	421
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	84
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5488	421
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	85
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	89
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	90
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	94
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	98
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5488	419
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	98
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	102
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	102
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	102
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5488	418
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	103
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	104
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5488	413
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5488	411
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	104
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5488	409
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5488	409
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	106
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5488	408
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	107
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5488	408
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	107
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5488	408
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5488	404
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	107
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	108
Sat Feb 15 10:09:22 2020	1581741562	40	5447	5488	151
Sat Feb 15 10:09:22 2020	1581741562	40	5447	5488	151
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5488	402
Sat Feb 15 10:09:22 2020	1581741562	40	5447	5488	150
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	113
Sat Feb 15 10:09:22 2020	1581741562	40	5447	5488	156
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5488	401
Sat Feb 15 10:09:22 2020	1581741562	40	5447	5488	156
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	113
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5488	400
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	114
Sat Feb 15 10:09:22 2020	1581741562	40	5447	5488	149
Sat Feb 15 10:09:22 2020	1581741562	40	5447	5488	148
Sat Feb 15 10:09:22 2020	1581741562	40	5447	5488	158
Sat Feb 15 10:09:22 2020	1581741562	40	5447	5488	158
Sat Feb 15 10:09:22 2020	1581741562	40	5447	5488	161
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	115
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5488	399
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	138
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	138
Sat Feb 15 10:09:22 2020	1581741562	40	5447	5488	149
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	117
Sat Feb 15 10:09:22 2020	1581741562	40	5447	5488	166
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	190
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	142
Sat Feb 15 10:09:22 2020	1581741562	40	5447	5488	171
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	131
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	142
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	117
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	133
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	122
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	126
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	128
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	193
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	187
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	123
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	124
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	126
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	143
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	187
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	193
Sat Feb 15 10:09:22 2020	1581741562	41	5447	5488	146
Sat Feb 15 10:09:22 2020	1581741562	40	5447	5488	181
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	197
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	181
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	199
Sat Feb 15 10:09:22 2020	1581741562	40	5447	5488	178
Sat Feb 15 10:09:22 2020	1581741562	40	5447	5488	175
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	199
Sat Feb 15 10:09:22 2020	1581741562	40	5447	5488	176
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	395
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	200
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	394
Sat Feb 15 10:09:22 2020	1581741562	40	5447	5488	176
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	200
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	205
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	394
Sat Feb 15 10:09:22 2020	1581741562	40	5447	5488	176
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	205
Sat Feb 15 10:09:22 2020	1581741562	40	5447	5488	175
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	210
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	389
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	210
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	214
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	215
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	217
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	217
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	387
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	221
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	384
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	224
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	224
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	381
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	378
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	228
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	377
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	373
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	233
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	371
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	370
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	234
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	370
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	236
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	366
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	236
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	366
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	236
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	362
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	236
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	360
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	355
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	241
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	354
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	241
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	354
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	244
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	349
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	245
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	348
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	248
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	348
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	246
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	252
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	246
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	348
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	252
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	348
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	253
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	254
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	247
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	343
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	259
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	340
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	260
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	254
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	335
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	262
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	331
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	262
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	330
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	329
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	263
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	325
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	263
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	264
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	325
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	265
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	324
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	320
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	269
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	309
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	319
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	273
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	318
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	307
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	277
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	302
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	316
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	314
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	277
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	300
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	278
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	313
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	282
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	299
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	313
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	294
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	312
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	312
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	292
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	283
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	285
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	288
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	312
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	286
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	286
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	311
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	287
Sat Feb 15 10:09:22 2020	1581741562	40	5448	5488	310
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5687	5462
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5687	5460
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5687	5455
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5687	5451
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5687	5449
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5687	5449
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5687	5449
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5687	5446
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5687	5441
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5687	5440
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5687	5436
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5687	5432
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5687	5429
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5687	5429
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5687	5429
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5687	5428
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5687	5427
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5687	5427
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5687	5427
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5687	5426
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5688	5426
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5688	5420
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5688	5417
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5688	5415
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5688	5410
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5688	5409
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5688	5404
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5688	5403
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5688	5402
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5688	5398
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5688	5393
Sat Feb 15 10:09:23 2020	1581741563	0	5687	5688	5392
Sat Feb 15 10:09:23 2020	1581741563	0	5688	5688	5389
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4554
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4555
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4560
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4560
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4560
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4565
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4568
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4568
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4571
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4572
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4576
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4579
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4581
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4581
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4582
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4585
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4585
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4587
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4591
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4591
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4596
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4596
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4601
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4603
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4606
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4610
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4615
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4618
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4618
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4618
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4619
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4619
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4620
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4621
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4623
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4628
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4635
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4639
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4640
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4640
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4647
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4647
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4650
Sat Feb 15 10:09:22 2020	1581741562	1003	4776	5779	4651
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5779	4654
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5779	4657
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5779	4661
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5779	4661
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5779	4662
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5779	4663
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5779	4667
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5779	4670
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5779	4674
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5779	4679
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5779	4682
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5779	4687
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5779	4692
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5779	4693
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5779	4693
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4694
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4694
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4699
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4701
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4702
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4702
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4703
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4703
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4704
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4709
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4709
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4712
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4715
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4720
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4723
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4728
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4729
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4730
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4731
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4731
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4733
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4737
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4741
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4743
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4748
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4748
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4748
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4749
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4749
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4751
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4755
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4758
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4758
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4759
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4763
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4768
Sat Feb 15 10:09:22 2020	1581741562	1004	4776	5780	4770
Sat Feb 15 10:09:22 2020	1581741562	1004	6964	7969	6665
Sat Feb 15 10:09:22 2020	1581741562	1004	6964	7969	6668
Sat Feb 15 10:09:22 2020	1581741562	1004	6964	7969	6673
Sat Feb 15 10:09:22 2020	1581741562	1004	6964	7969	6679
Sat Feb 15 10:09:22 2020	1581741562	1004	6964	7969	6683
Sat Feb 15 10:09:22 2020	1581741562	1004	6964	7969	6684
Sat Feb 15 10:09:22 2020	1581741562	1009	6964	7973	6685
Sat Feb 15 10:09:22 2020	1581741562	1009	6964	7973	6688
Sat Feb 15 10:09:22 2020	1581741562	1009	6964	7973	6691
Sat Feb 15 10:09:22 2020	1581741562	1009	6964	7973	6693
Sat Feb 15 10:09:22 2020	1581741562	1009	6964	7973	6695
Sat Feb 15 10:09:22 2020	1581741562	1009	6964	7973	6697
Sat Feb 15 10:09:22 2020	1581741562	1009	6964	7973	6697
Sat Feb 15 10:09:22 2020	1581741562	1009	6964	7973	6697
Sat Feb 15 10:09:22 2020	1581741562	1009	6964	7973	6697
Sat Feb 15 10:09:22 2020	1581741562	1009	6964	7973	6701
Sat Feb 15 10:09:22 2020	1581741562	1009	6964	7973	6701
Sat Feb 15 10:09:22 2020	1581741562	1009	6964	7973	6702
Sat Feb 15 10:09:22 2020	1581741562	1009	6964	7973	6702
Sat Feb 15 10:09:22 2020	1581741562	1009	6964	7973	6702
Sat Feb 15 10:09:22 2020	1581741562	1009	6964	7973	6703
Sat Feb 15 10:09:22 2020	1581741562	1009	6964	7973	6703
Sat Feb 15 10:09:22 2020	1581741562	1009	6964	7973	6704
Sat Feb 15 10:09:22 2020	1581741562	1009	6964	7973	6706
Sat Feb 15 10:09:22 2020	1581741562	1009	6964	7973	6711
Sat Feb 15 10:09:22 2020	1581741562	1009	6964	7973	6716
Sat Feb 15 10:09:22 2020	1581741562	1009	6964	7974	6719
Sat Feb 15 10:09:22 2020	1581741562	1011	6964	7976	6724
Sat Feb 15 10:09:22 2020	1581741562	1011	6964	7976	6725
Sat Feb 15 10:09:22 2020	1581741562	1011	6964	7976	6725
Sat Feb 15 10:09:22 2020	1581741562	1011	6964	7976	6729
Sat Feb 15 10:09:22 2020	1581741562	1011	6964	7976	6730
Sat Feb 15 10:09:22 2020	1581741562	1011	6964	7976	6730
Sat Feb 15 10:09:22 2020	1581741562	1011	6964	7976	6732
Sat Feb 15 10:09:22 2020	1581741562	1011	6964	7976	6732
Sat Feb 15 10:09:22 2020	1581741562	1011	6964	7976	6733
Sat Feb 15 10:09:22 2020	1581741562	1011	6964	7976	6733
Sat Feb 15 10:09:22 2020	1581741562	1011	6964	7976	6733
Sat Feb 15 10:09:22 2020	1581741562	1011	6965	7976	6737
Sat Feb 15 10:09:22 2020	1581741562	1011	6965	7976	6741
Sat Feb 15 10:09:22 2020	1581741562	1011	6965	7976	6741
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6741
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6743
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6745
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6753
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6756
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6762
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6763
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6767
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6768
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6769
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6769
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6770
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6770
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6771
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6772
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6774
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6780
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6785
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6787
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6788
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6788
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6789
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6789
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6796
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6797
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6797
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6799
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6800
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6803
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7976	6804
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7977	6808
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7977	6809
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7977	6810
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7977	6811
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7977	6812
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7977	6812
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7977	6813
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7977	6818
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7977	6820
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7977	6820
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7977	6822
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7977	6826
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7977	6828
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7977	6832
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7977	6837
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7977	6840
Sat Feb 15 10:09:22 2020	1581741562	1012	6965	7977	6841
Sat Feb 15 10:09:22 2020	1581741562	1014	6965	7979	6842
Sat Feb 15 10:09:22 2020	1581741562	1014	6965	7979	6842
Sat Feb 15 10:09:22 2020	1581741562	1014	6965	7979	6847
