starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:12:12 2020	1581741732	99	15236	15336	4051
Sat Feb 15 10:12:12 2020	1581741732	99	15236	15336	4053
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2567
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2568
Sat Feb 15 10:12:12 2020	1581741732	113	15223	15336	131
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2564
Sat Feb 15 10:12:12 2020	1581741732	99	15236	15336	4047
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2562
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2562
Sat Feb 15 10:12:12 2020	1581741732	113	15223	15336	134
Sat Feb 15 10:12:12 2020	1581741732	104	15232	15336	2914
Sat Feb 15 10:12:12 2020	1581741732	58	15278	15336	14100
Sat Feb 15 10:12:12 2020	1581741732	100	15235	15336	3745
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2556
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2552
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2552
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2554
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2556
Sat Feb 15 10:12:12 2020	1581741732	113	15223	15336	138
Sat Feb 15 10:12:12 2020	1581741732	77	15259	15336	9906
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2548
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2547
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2548
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2543
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2546
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2192
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2543
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2543
Sat Feb 15 10:12:12 2020	1581741732	77	15259	15336	9906
Sat Feb 15 10:12:12 2020	1581741732	113	15223	15336	142
Sat Feb 15 10:12:12 2020	1581741732	113	15223	15336	144
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2537
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2539
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	4044
Sat Feb 15 10:12:12 2020	1581741732	97	15239	15336	5160
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	4032
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	4036
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	4040
Sat Feb 15 10:12:12 2020	1581741732	100	15235	15336	3750
Sat Feb 15 10:12:12 2020	1581741732	113	15223	15336	143
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	4030
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	4032
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2530
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2532
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2532
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2526
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2521
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3954
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3955
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	4027
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	4027
Sat Feb 15 10:12:12 2020	1581741732	104	15232	15336	2934
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2521
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	4024
Sat Feb 15 10:12:12 2020	1581741732	113	15223	15336	144
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2515
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3956
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3960
Sat Feb 15 10:12:12 2020	1581741732	104	15232	15336	2909
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3965
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3968
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	4004
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	4013
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	4014
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	4017
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	4019
Sat Feb 15 10:12:12 2020	1581741732	77	15259	15336	9907
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	4009
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	4012
Sat Feb 15 10:12:12 2020	1581741732	113	15223	15336	143
Sat Feb 15 10:12:12 2020	1581741732	113	15223	15336	145
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2514
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3999
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	4001
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2512
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2514
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3997
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3998
Sat Feb 15 10:12:12 2020	1581741732	58	15278	15336	14098
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2509
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2506
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3993
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3994
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3993
Sat Feb 15 10:12:12 2020	1581741732	105	15231	15336	2501
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3945
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3989
Sat Feb 15 10:12:12 2020	1581741732	100	15235	15336	3754
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3985
Sat Feb 15 10:12:12 2020	1581741732	113	15223	15336	147
Sat Feb 15 10:12:12 2020	1581741732	105	15230	15336	2497
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3945
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3951
Sat Feb 15 10:12:12 2020	1581741732	77	15259	15336	9909
Sat Feb 15 10:12:12 2020	1581741732	104	15232	15336	2933
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3947
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3975
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3981
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3983
Sat Feb 15 10:12:12 2020	1581741732	105	15230	15336	2493
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2197
Sat Feb 15 10:12:12 2020	1581741732	105	15230	15336	2476
Sat Feb 15 10:12:12 2020	1581741732	105	15230	15336	2479
Sat Feb 15 10:12:12 2020	1581741732	105	15230	15336	2485
Sat Feb 15 10:12:12 2020	1581741732	105	15230	15336	2489
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3975
Sat Feb 15 10:12:12 2020	1581741732	97	15239	15336	5160
Sat Feb 15 10:12:12 2020	1581741732	105	15230	15336	2493
Sat Feb 15 10:12:12 2020	1581741732	105	15230	15336	2473
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3975
Sat Feb 15 10:12:12 2020	1581741732	105	15230	15336	2465
Sat Feb 15 10:12:12 2020	1581741732	105	15230	15336	2470
Sat Feb 15 10:12:12 2020	1581741732	105	15230	15336	2459
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3974
Sat Feb 15 10:12:12 2020	1581741732	105	15230	15336	2454
Sat Feb 15 10:12:12 2020	1581741732	105	15230	15336	2459
Sat Feb 15 10:12:12 2020	1581741732	105	15230	15336	2451
Sat Feb 15 10:12:12 2020	1581741732	105	15230	15336	2450
Sat Feb 15 10:12:12 2020	1581741732	100	15235	15336	3755
Sat Feb 15 10:12:12 2020	1581741732	77	15259	15336	9909
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3941
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3941
Sat Feb 15 10:12:12 2020	1581741732	105	15230	15336	2448
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3940
Sat Feb 15 10:12:12 2020	1581741732	105	15230	15336	2447
Sat Feb 15 10:12:12 2020	1581741732	105	15230	15336	2447
Sat Feb 15 10:12:12 2020	1581741732	105	15230	15336	2442
Sat Feb 15 10:12:12 2020	1581741732	105	15230	15336	2438
Sat Feb 15 10:12:12 2020	1581741732	105	15230	15336	2437
Sat Feb 15 10:12:12 2020	1581741732	113	15223	15336	155
Sat Feb 15 10:12:12 2020	1581741732	105	15230	15336	2434
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2427
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2429
Sat Feb 15 10:12:12 2020	1581741732	77	15259	15336	9913
Sat Feb 15 10:12:12 2020	1581741732	100	15235	15336	3760
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2198
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2424
Sat Feb 15 10:12:12 2020	1581741732	104	15232	15336	2908
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2380
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2383
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2378
Sat Feb 15 10:12:12 2020	1581741732	97	15239	15336	5156
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2378
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3937
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2377
Sat Feb 15 10:12:12 2020	1581741732	104	15232	15336	2931
Sat Feb 15 10:12:12 2020	1581741732	77	15259	15336	9918
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2371
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2367
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2369
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2370
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2370
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2376
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2424
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2369
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3928
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2365
Sat Feb 15 10:12:12 2020	1581741732	100	15235	15336	3763
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3925
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2424
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2362
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2363
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2396
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2422
Sat Feb 15 10:12:12 2020	1581741732	113	15223	15336	155
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2356
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2358
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2358
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2390
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3922
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3922
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2389
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2390
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2418
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3922
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2359
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2387
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2387
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2418
Sat Feb 15 10:12:12 2020	1581741732	113	15223	15336	156
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2354
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2355
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3918
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2345
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2351
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2355
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2356
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2416
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2346
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3910
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3915
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3917
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3918
Sat Feb 15 10:12:12 2020	1581741732	77	15259	15336	9918
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2343
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3906
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3906
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2198
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2342
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3903
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3896
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3899
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3903
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3903
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3904
Sat Feb 15 10:12:12 2020	1581741732	113	15223	15336	153
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2409
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2414
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3898
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3898
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2404
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2409
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2411
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3764
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3887
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3888
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3891
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3891
Sat Feb 15 10:12:12 2020	1581741732	97	15239	15336	5156
Sat Feb 15 10:12:12 2020	1581741732	113	15223	15336	158
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2400
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3883
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3934
Sat Feb 15 10:12:12 2020	1581741732	104	15232	15336	2907
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3883
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2333
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2337
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3873
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3878
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3928
Sat Feb 15 10:12:12 2020	1581741732	104	15232	15336	2931
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3863
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3864
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3932
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3932
Sat Feb 15 10:12:12 2020	1581741732	77	15259	15336	9924
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2330
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3869
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3869
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3872
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3873
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3928
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3869
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2329
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2326
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2325
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3765
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2314
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2321
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2325
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2325
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2320
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2320
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2321
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2204
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2311
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2312
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2313
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2308
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2310
Sat Feb 15 10:12:12 2020	1581741732	77	15259	15336	9929
Sat Feb 15 10:12:12 2020	1581741732	113	15223	15336	159
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3766
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2307
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3860
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3861
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2304
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3856
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3857
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3860
Sat Feb 15 10:12:12 2020	1581741732	97	15239	15336	5152
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2304
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3769
Sat Feb 15 10:12:12 2020	1581741732	104	15232	15336	2905
Sat Feb 15 10:12:12 2020	1581741732	104	15232	15336	2928
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2302
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2302
Sat Feb 15 10:12:12 2020	1581741732	113	15223	15336	162
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3770
Sat Feb 15 10:12:12 2020	1581741732	77	15259	15336	9932
Sat Feb 15 10:12:12 2020	1581741732	113	15223	15336	165
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2293
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2296
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2286
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2287
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2289
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2297
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2299
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2283
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2286
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2275
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2277
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2270
Sat Feb 15 10:12:12 2020	1581741732	107	15229	15336	2144
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3849
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2256
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2257
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2257
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2270
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3847
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3853
Sat Feb 15 10:12:12 2020	1581741732	107	15229	15336	2144
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2204
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2263
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3841
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3841
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3846
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3853
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2254
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2268
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3841
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2253
Sat Feb 15 10:12:12 2020	1581741732	107	15229	15336	2132
Sat Feb 15 10:12:12 2020	1581741732	107	15229	15336	2137
Sat Feb 15 10:12:12 2020	1581741732	107	15229	15336	2139
Sat Feb 15 10:12:12 2020	1581741732	107	15229	15336	2144
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2247
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2253
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3840
Sat Feb 15 10:12:12 2020	1581741732	107	15229	15336	2131
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3837
Sat Feb 15 10:12:12 2020	1581741732	77	15259	15336	9936
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3802
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3807
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3792
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3793
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3798
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3808
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3811
Sat Feb 15 10:12:12 2020	1581741732	107	15229	15336	2125
Sat Feb 15 10:12:12 2020	1581741732	107	15229	15336	2126
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3791
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3792
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3815
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3826
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3830
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3830
Sat Feb 15 10:12:12 2020	1581741732	97	15239	15336	5146
Sat Feb 15 10:12:12 2020	1581741732	107	15229	15336	2122
Sat Feb 15 10:12:12 2020	1581741732	104	15232	15336	2903
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3795
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3821
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3821
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3830
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3830
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3832
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3832
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3837
Sat Feb 15 10:12:12 2020	1581741732	104	15232	15336	2925
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3780
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3785
Sat Feb 15 10:12:12 2020	1581741732	104	15232	15336	2923
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3775
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3789
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3790
Sat Feb 15 10:12:12 2020	1581741732	107	15229	15336	2116
Sat Feb 15 10:12:12 2020	1581741732	107	15229	15336	2120
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3775
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3777
Sat Feb 15 10:12:12 2020	1581741732	100	15236	15336	3790
Sat Feb 15 10:12:12 2020	1581741732	107	15229	15336	2114
Sat Feb 15 10:12:12 2020	1581741732	107	15229	15336	2116
Sat Feb 15 10:12:12 2020	1581741732	113	15223	15336	165
Sat Feb 15 10:12:12 2020	1581741732	107	15229	15336	2111
Sat Feb 15 10:12:12 2020	1581741732	107	15229	15336	2151
Sat Feb 15 10:12:12 2020	1581741732	107	15229	15336	2148
Sat Feb 15 10:12:12 2020	1581741732	107	15229	15336	2149
Sat Feb 15 10:12:12 2020	1581741732	107	15229	15336	2110
Sat Feb 15 10:12:12 2020	1581741732	113	15223	15336	168
Sat Feb 15 10:12:12 2020	1581741732	77	15259	15336	9939
Sat Feb 15 10:12:12 2020	1581741732	107	15229	15336	2110
Sat Feb 15 10:12:12 2020	1581741732	113	15223	15336	170
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15336	2209
Sat Feb 15 10:12:12 2020	1581741732	113	15223	15336	171
Sat Feb 15 10:12:12 2020	1581741732	104	15232	15336	2901
Sat Feb 15 10:12:12 2020	1581741732	113	15223	15336	171
Sat Feb 15 10:12:12 2020	1581741732	107	15229	15336	2109
Sat Feb 15 10:12:12 2020	1581741732	77	15259	15336	9945
Sat Feb 15 10:12:12 2020	1581741732	107	15229	15336	2107
Sat Feb 15 10:12:12 2020	1581741732	107	15229	15336	2109
Sat Feb 15 10:12:12 2020	1581741732	97	15239	15336	5144
Sat Feb 15 10:12:12 2020	1581741732	107	15229	15336	2104
Sat Feb 15 10:12:12 2020	1581741732	107	15229	15336	2104
Sat Feb 15 10:12:12 2020	1581741732	107	15229	15336	2103
Sat Feb 15 10:12:12 2020	1581741732	107	15229	15336	2101
