starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2295
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2296
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2300
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2316
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2317
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2379
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2379
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2595
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2598
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2075
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2305
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2305
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2306
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2525
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1960
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2269
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2274
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2275
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2278
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2278
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2294
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2306
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2307
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2523
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2593
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1977
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2064
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2243
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2268
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2272
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2276
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2284
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2307
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2313
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2564
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2568
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2589
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1922
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1954
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1957
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2022
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2058
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2060
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2068
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2249
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2254
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2284
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2284
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2287
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2307
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2313
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2315
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2590
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1926
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1931
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1953
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2250
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2254
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2256
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2260
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2291
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2292
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2294
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2522
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2569
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2571
Sat Feb 15 10:10:20 2020	1581741620	51	8945	8996	5311
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1936
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1977
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2059
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2242
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2263
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2573
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1833
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1920
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2237
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2453
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2526
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2526
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2528
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1939
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2227
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2233
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2234
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2234
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2457
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2457
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2530
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2542
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2543
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2546
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2227
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2531
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2531
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2532
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2218
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2218
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2218
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2224
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2462
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2462
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2463
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2547
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2552
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2217
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2219
Sat Feb 15 10:10:20 2020	1581741620	61	8935	8996	2221
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2452
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2463
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2532
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2535
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2538
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2538
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2464
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2477
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2468
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2472
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2476
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2553
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2558
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2564
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2564
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2560
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2576
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2577
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2585
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2069
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2071
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2575
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2579
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2579
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2071
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2074
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2575
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2585
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2585
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2589
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1940
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1944
Sat Feb 15 10:10:20 2020	1581741620	62	8935	8996	2072
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1941
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1946
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1946
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2521
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1951
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2501
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2506
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2511
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2512
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2513
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2515
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2519
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2512
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1978
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2481
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2481
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2483
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2488
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2492
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2492
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2498
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2498
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1978
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1981
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1981
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2481
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2494
Sat Feb 15 10:10:20 2020	1581741620	61	8936	8996	2500
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1833
Sat Feb 15 10:10:20 2020	1581741620	51	8945	8996	5309
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1985
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1986
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	2016
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	2017
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	2021
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	2016
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	2015
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	2013
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1990
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1990
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1992
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	2004
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	2008
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	2012
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1995
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1995
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	2005
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1987
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1988
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1996
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	2000
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	2001
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	2004
Sat Feb 15 10:10:20 2020	1581741620	51	8945	8996	5309
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1830
Sat Feb 15 10:10:20 2020	1581741620	51	8945	8996	5308
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1829
Sat Feb 15 10:10:20 2020	1581741620	51	8945	8996	5304
Sat Feb 15 10:10:20 2020	1581741620	62	8934	8996	1829
Sat Feb 15 10:10:20 2020	1581741620	51	8945	8996	5302
Sat Feb 15 10:10:20 2020	1581741620	63	8934	8996	1829
Sat Feb 15 10:10:20 2020	1581741620	51	8945	8997	5301
Sat Feb 15 10:10:20 2020	1581741620	63	8934	8997	1825
Sat Feb 15 10:10:20 2020	1581741620	51	8945	8997	5301
Sat Feb 15 10:10:20 2020	1581741620	63	8934	8997	1821
Sat Feb 15 10:10:20 2020	1581741620	51	8945	8997	5300
Sat Feb 15 10:10:20 2020	1581741620	51	8945	8997	5299
Sat Feb 15 10:10:20 2020	1581741620	51	8945	8997	5297
Sat Feb 15 10:10:20 2020	1581741620	51	8945	8997	5295
Sat Feb 15 10:10:20 2020	1581741620	51	8945	8997	5294
Sat Feb 15 10:10:20 2020	1581741620	51	8945	8997	5289
Sat Feb 15 10:10:20 2020	1581741620	51	8945	8997	5288
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5288
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5286
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5283
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5281
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5281
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5359
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5363
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5364
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5364
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5340
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5353
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5342
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5369
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5355
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5346
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5374
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5350
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5351
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5378
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5351
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5382
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5384
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5386
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5386
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5389
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5391
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5392
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5395
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5395
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5395
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5396
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5398
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5400
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5401
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5277
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5402
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5444
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5437
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5444
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5437
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5449
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5452
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5440
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5455
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5427
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5441
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5432
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5457
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5459
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5426
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5403
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5406
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5461
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5410
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5461
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5465
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5276
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5468
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5471
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5410
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5471
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5412
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5415
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5416
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5419
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5272
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5422
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5423
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5424
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5272
Sat Feb 15 10:10:20 2020	1581741620	51	8947	8997	5472
Sat Feb 15 10:10:20 2020	1581741620	51	8947	8997	5476
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5272
Sat Feb 15 10:10:20 2020	1581741620	51	8947	8997	5476
Sat Feb 15 10:10:20 2020	1581741620	51	8947	8997	5477
Sat Feb 15 10:10:20 2020	1581741620	51	8947	8997	5477
Sat Feb 15 10:10:20 2020	1581741620	51	8947	8997	5482
Sat Feb 15 10:10:20 2020	1581741620	51	8947	8997	5482
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5269
Sat Feb 15 10:10:20 2020	1581741620	51	8947	8997	5483
Sat Feb 15 10:10:20 2020	1581741620	51	8947	8997	5484
Sat Feb 15 10:10:20 2020	1581741620	51	8947	8997	5484
Sat Feb 15 10:10:20 2020	1581741620	51	8947	8997	5485
Sat Feb 15 10:10:20 2020	1581741620	51	8947	8997	5488
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5267
Sat Feb 15 10:10:20 2020	1581741620	51	8947	8997	5492
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5266
Sat Feb 15 10:10:20 2020	1581741620	51	8947	8997	5494
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5265
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5265
Sat Feb 15 10:10:20 2020	1581741620	51	8947	8997	5495
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5264
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8997	5495
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5261
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8997	5498
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5257
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8997	5501
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5254
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8997	5502
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8997	5505
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5251
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8997	5506
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8997	5505
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8997	5507
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8997	5250
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8997	5511
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5511
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5512
Sat Feb 15 10:10:20 2020	1581741620	51	8946	8998	5248
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5514
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5514
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5516
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5520
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5522
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5522
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5527
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5529
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5533
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5534
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5537
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5537
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5541
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5542
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5543
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5548
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5548
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5550
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5550
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5554
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5559
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5564
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5566
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5568
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5568
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5570
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5572
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5572
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5573
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5578
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5580
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5580
Sat Feb 15 10:10:20 2020	1581741620	50	8947	8998	5580
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5585
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5590
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5588
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5593
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5595
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5596
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5583
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5596
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5600
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5601
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5604
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5606
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5606
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5606
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5607
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5612
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5615
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5615
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5620
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5620
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5621
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5626
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5627
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5631
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5634
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5638
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5641
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5643
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5646
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5647
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5647
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5647
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5651
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5653
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5655
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5656
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5661
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5662
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5663
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5664
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5668
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5672
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5672
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5674
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5675
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5677
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5679
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5680
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5680
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5682
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5682
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5683
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5685
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5685
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5686
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5688
Sat Feb 15 10:10:20 2020	1581741620	50	8948	8998	5689
