starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1942
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7521	6357
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1923
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1925
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1935
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1936
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1914
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1915
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1928
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1930
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1932
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1912
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1920
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7521	3406
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1921
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7521	3404
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7521	3405
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1910
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7521	3400
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1904
Sat Feb 15 09:06:20 2020	1581737780	44	7477	7521	3806
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1903
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1906
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1901
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1901
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7521	3396
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1896
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1900
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2410
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7521	3392
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7521	3394
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7521	3396
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1894
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2410
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2410
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1874
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1879
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1881
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1881
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1886
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1887
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1889
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1890
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2413
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2184
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2413
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2433
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7521	3389
Sat Feb 15 09:06:20 2020	1581737780	50	7470	7521	1890
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2407
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2414
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2415
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2415
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2420
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2431
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2416
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2421
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2427
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7521	3388
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2387
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2389
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2390
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2399
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2401
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2406
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2426
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3387
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3387
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1868
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1869
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2381
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2389
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2395
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2395
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2421
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2422
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2423
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3382
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1865
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2386
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2395
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2441
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2442
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1863
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2363
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2364
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2377
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2377
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2379
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2435
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3381
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1850
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1860
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1861
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2360
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2361
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2366
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2371
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2444
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2458
Sat Feb 15 09:06:20 2020	1581737780	48	7472	7521	2468
Sat Feb 15 09:06:20 2020	1581737780	48	7472	7521	2469
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3376
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1846
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1860
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1861
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2368
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2436
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2445
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2458
Sat Feb 15 09:06:20 2020	1581737780	48	7472	7521	2463
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1856
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2355
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2434
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2446
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2447
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2451
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2452
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2457
Sat Feb 15 09:06:20 2020	1581737780	48	7472	7521	2472
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1842
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1845
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1856
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2351
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2356
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2434
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2435
Sat Feb 15 09:06:20 2020	1581737780	47	7473	7521	2709
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3374
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3376
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2348
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2355
Sat Feb 15 09:06:20 2020	1581737780	48	7472	7521	2489
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3369
Sat Feb 15 09:06:20 2020	1581737780	48	7472	7521	2472
Sat Feb 15 09:06:20 2020	1581737780	48	7472	7521	2477
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3368
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2341
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2347
Sat Feb 15 09:06:20 2020	1581737780	48	7472	7521	2481
Sat Feb 15 09:06:20 2020	1581737780	48	7472	7521	2486
Sat Feb 15 09:06:20 2020	1581737780	48	7472	7521	2488
Sat Feb 15 09:06:20 2020	1581737780	48	7472	7521	2488
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1841
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2346
Sat Feb 15 09:06:20 2020	1581737780	48	7472	7521	2483
Sat Feb 15 09:06:20 2020	1581737780	48	7472	7521	2486
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3367
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3366
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7521	6355
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1841
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2341
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3364
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1840
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1841
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3362
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1839
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2339
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3361
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3361
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3357
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3359
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2311
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2311
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2318
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2323
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2329
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2334
Sat Feb 15 09:06:20 2020	1581737780	44	7477	7521	3806
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1838
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2310
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2312
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2325
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1837
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1837
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2307
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3355
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3356
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3355
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1836
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3356
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7521	2182
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2301
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3345
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3351
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3354
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3355
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2299
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3347
Sat Feb 15 09:06:20 2020	1581737780	54	7466	7521	276
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1818
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2299
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3340
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3348
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3349
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3350
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1814
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1818
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1821
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1828
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1829
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1835
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3335
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1825
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1828
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1833
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1835
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1835
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1798
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1798
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1811
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1811
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1828
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1802
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3334
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1793
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1806
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1807
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1808
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1811
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2298
Sat Feb 15 09:06:20 2020	1581737780	54	7466	7521	280
Sat Feb 15 09:06:20 2020	1581737780	54	7466	7521	281
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2297
Sat Feb 15 09:06:20 2020	1581737780	48	7472	7521	2490
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2294
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3332
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3332
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3333
Sat Feb 15 09:06:20 2020	1581737780	47	7473	7521	2709
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3324
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3330
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2291
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2286
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2286
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2289
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3322
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2284
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3323
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1789
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2282
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3320
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2277
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2279
Sat Feb 15 09:06:20 2020	1581737780	49	7472	7521	2282
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2276
Sat Feb 15 09:06:20 2020	1581737780	54	7466	7521	283
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2269
Sat Feb 15 09:06:20 2020	1581737780	54	7466	7521	274
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2274
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3313
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3316
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2269
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2269
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3309
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3313
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3309
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2265
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3307
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7521	6352
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2261
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2261
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2259
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3295
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3296
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3301
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3302
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2258
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7521	2179
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2258
Sat Feb 15 09:06:20 2020	1581737780	48	7472	7521	2490
Sat Feb 15 09:06:20 2020	1581737780	44	7477	7521	3803
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1750
Sat Feb 15 09:06:20 2020	1581737780	48	7472	7521	2492
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3289
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3290
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3290
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1654
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1656
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1659
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1664
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1659
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1755
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1749
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1786
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2256
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2257
Sat Feb 15 09:06:20 2020	1581737780	48	7472	7521	2495
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3288
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1749
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1749
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1750
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1779
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1779
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1781
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2256
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1650
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1747
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1775
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1778
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2254
Sat Feb 15 09:06:20 2020	1581737780	48	7472	7521	2497
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1650
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1774
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1778
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1765
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1774
Sat Feb 15 09:06:20 2020	1581737780	48	7472	7521	2498
Sat Feb 15 09:06:20 2020	1581737780	48	7472	7521	2498
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1650
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1755
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1762
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1770
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2252
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1649
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1760
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2252
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1646
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1756
Sat Feb 15 09:06:20 2020	1581737780	47	7473	7521	2713
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1740
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1746
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1739
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1746
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2252
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2252
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3199
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1733
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1738
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1741
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1743
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2251
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3199
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1646
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1737
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2246
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3197
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1717
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1723
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1727
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2241
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2251
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1715
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1723
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1732
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3192
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1708
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2233
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2234
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2238
Sat Feb 15 09:06:20 2020	1581737780	54	7466	7521	287
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1706
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2231
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2234
Sat Feb 15 09:06:20 2020	1581737780	51	7470	7521	1709
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1700
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1703
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2229
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1697
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2224
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3178
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3183
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3183
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3185
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3188
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1694
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1694
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2224
Sat Feb 15 09:06:20 2020	1581737780	46	7474	7521	3169
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3174
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3178
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3288
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3177
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3288
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2221
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7521	2176
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2220
Sat Feb 15 09:06:20 2020	1581737780	46	7474	7521	3161
Sat Feb 15 09:06:20 2020	1581737780	46	7474	7521	3162
Sat Feb 15 09:06:20 2020	1581737780	46	7474	7521	3167
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1685
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1689
Sat Feb 15 09:06:20 2020	1581737780	46	7474	7521	3155
Sat Feb 15 09:06:20 2020	1581737780	46	7474	7521	3157
Sat Feb 15 09:06:20 2020	1581737780	54	7466	7521	290
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1667
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1683
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2220
Sat Feb 15 09:06:20 2020	1581737780	48	7472	7521	2500
Sat Feb 15 09:06:20 2020	1581737780	46	7474	7521	3153
Sat Feb 15 09:06:20 2020	1581737780	46	7474	7521	3153
Sat Feb 15 09:06:20 2020	1581737780	46	7474	7521	3153
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3288
Sat Feb 15 09:06:20 2020	1581737780	54	7466	7521	293
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1645
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1645
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1678
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1683
Sat Feb 15 09:06:20 2020	1581737780	46	7474	7521	3153
Sat Feb 15 09:06:20 2020	1581737780	54	7466	7521	293
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1678
Sat Feb 15 09:06:20 2020	1581737780	46	7475	7521	3287
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1640
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1668
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1669
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1675
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2219
Sat Feb 15 09:06:20 2020	1581737780	49	7471	7521	2220
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1670
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1671
Sat Feb 15 09:06:20 2020	1581737780	51	7469	7521	1671
