starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4427
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4426
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4424
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4421
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4417
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4412
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4412
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4409
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4404
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4400
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4397
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4397
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4397
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4397
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4394
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4393
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4389
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4389
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4388
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4383
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4381
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4375
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4376
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4375
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4353
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4374
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4361
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4374
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4366
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4358
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4374
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4361
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4352
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4369
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4361
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4347
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4352
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4369
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4348
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4347
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4234
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4248
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4232
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4244
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4230
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4344
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4239
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4236
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4258
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4275
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4230
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4258
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4312
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4343
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4238
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4311
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4253
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4256
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4272
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4229
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4238
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4269
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4279
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4270
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4343
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4236
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4249
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4269
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4252
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4272
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4308
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4265
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4270
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4321
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4224
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4307
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4316
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4343
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4271
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4251
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4264
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4306
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4220
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4264
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4262
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4342
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4249
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4270
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4306
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4271
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4324
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4300
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4341
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4218
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4324
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4300
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4340
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4216
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4300
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11137	4213
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11137	4339
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11138	4296
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11138	4299
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4212
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11138	4296
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11138	4299
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11138	4334
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4208
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11138	4296
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11138	4298
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11138	4292
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4205
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11138	4334
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11138	4296
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11138	4292
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11138	4291
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11138	4332
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4200
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11138	4291
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11138	4332
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4196
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11138	4289
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4192
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4282
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11138	4332
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4286
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11138	4331
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4190
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11138	4331
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11138	4330
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4188
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11138	4325
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4187
Sat Feb 15 10:10:53 2020	1581741653	68	11069	11138	4326
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4182
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4179
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4178
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4177
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4176
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4173
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4168
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4164
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4163
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4161
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4160
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4155
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4153
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4153
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4151
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4150
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4150
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4149
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4145
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4144
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4143
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4140
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4139
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4137
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4135
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4134
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4132
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4131
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4128
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4127
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4123
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4123
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4120
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4115
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4112
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4111
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4108
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4106
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4104
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4098
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4096
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4094
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4090
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4090
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4089
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4088
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4087
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4087
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4084
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4079
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4077
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4077
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4074
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4071
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4071
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4071
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4069
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4069
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4068
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4068
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4065
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4064
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4063
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4061
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4061
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4061
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4060
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4060
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4056
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4055
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4053
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4050
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4046
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4044
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4043
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4038
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4038
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4038
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4037
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4036
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4031
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4030
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4025
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4022
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4018
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4014
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4012
Sat Feb 15 10:10:53 2020	1581741653	69	11069	11138	4012
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	4012
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	4012
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	4011
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	4011
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	4011
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	4007
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	4005
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	4004
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	4004
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3999
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3997
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3996
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3993
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3991
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3988
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3986
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3985
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3985
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3985
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3981
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3975
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3975
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3974
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3973
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3972
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3972
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3967
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3966
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3966
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3965
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3965
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3964
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3962
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3961
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3957
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3952
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3952
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3952
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3951
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3948
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3943
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3940
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3938
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3935
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11138	3934
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3933
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3932
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3928
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3926
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3926
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3925
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3924
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3923
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3922
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3920
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3919
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3915
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3914
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3913
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3913
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3912
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3907
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3907
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3906
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3906
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3905
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3903
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3898
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3894
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3893
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3891
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3890
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3890
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3890
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3889
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3889
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3888
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3885
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3885
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3879
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3878
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3873
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3871
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3870
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3870
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3870
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3866
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3862
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3861
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3861
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3860
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3860
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3859
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3858
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3858
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3854
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3854
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3853
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3848
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3845
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3840
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3833
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3835
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3832
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3832
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3832
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3831
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3831
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3830
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3830
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3826
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3826
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3826
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3826
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3825
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3822
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3820
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3817
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3814
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3814
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3813
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3809
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3804
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3799
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3796
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3795
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3790
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3789
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3789
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3786
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3784
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3784
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3779
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3779
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3776
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3776
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3773
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3772
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3771
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3770
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3770
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3767
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3765
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3764
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3760
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3760
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3760
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3757
Sat Feb 15 10:10:53 2020	1581741653	70	11069	11139	3756
Sat Feb 15 10:10:53 2020	1581741653	71	11069	11139	3732
Sat Feb 15 10:10:53 2020	1581741653	71	11069	11139	3735
Sat Feb 15 10:10:53 2020	1581741653	71	11069	11139	3753
Sat Feb 15 10:10:53 2020	1581741653	71	11069	11139	3730
Sat Feb 15 10:10:53 2020	1581741653	71	11069	11139	3751
Sat Feb 15 10:10:53 2020	1581741653	71	11069	11139	3727
Sat Feb 15 10:10:53 2020	1581741653	71	11069	11139	3747
Sat Feb 15 10:10:53 2020	1581741653	71	11069	11139	3727
Sat Feb 15 10:10:53 2020	1581741653	71	11069	11139	3744
Sat Feb 15 10:10:53 2020	1581741653	71	11069	11139	3726
Sat Feb 15 10:10:53 2020	1581741653	71	11069	11139	3743
Sat Feb 15 10:10:53 2020	1581741653	71	11069	11139	3725
Sat Feb 15 10:10:53 2020	1581741653	71	11069	11139	3741
Sat Feb 15 10:10:53 2020	1581741653	71	11069	11139	3725
Sat Feb 15 10:10:53 2020	1581741653	71	11069	11139	3725
Sat Feb 15 10:10:53 2020	1581741653	71	11069	11139	3722
Sat Feb 15 10:10:53 2020	1581741653	71	11069	11139	3721
Sat Feb 15 10:10:53 2020	1581741653	71	11069	11139	3721
Sat Feb 15 10:10:53 2020	1581741653	71	11069	11139	3719
Sat Feb 15 10:10:53 2020	1581741653	71	11069	11139	3714
Sat Feb 15 10:10:53 2020	1581741653	71	11069	11139	3712
Sat Feb 15 10:10:53 2020	1581741653	71	11069	11139	3712
