starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	770
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	768
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	768
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	768
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	767
Sat Feb 15 11:12:52 2020	1581745372	48	1992	2040	814
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	766
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	766
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	765
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	764
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	763
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	763
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	763
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	763
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	761
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	761
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	761
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	760
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	760
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	759
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	759
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	758
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	756
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	757
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	757
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	756
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	756
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	756
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	755
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	755
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	754
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	754
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	754
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	753
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	753
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	753
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	751
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	752
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	751
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	749
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	749
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	748
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	747
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	747
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	747
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	745
Sat Feb 15 11:12:52 2020	1581745372	49	1991	2040	745
Sat Feb 15 11:12:52 2020	1581745372	50	1991	2040	745
Sat Feb 15 11:12:52 2020	1581745372	50	1991	2041	743
Sat Feb 15 11:12:52 2020	1581745372	50	1991	2041	743
Sat Feb 15 11:12:52 2020	1581745372	50	1991	2041	745
Sat Feb 15 11:12:52 2020	1581745372	50	1991	2041	743
Sat Feb 15 11:12:52 2020	1581745372	50	1991	2041	742
Sat Feb 15 11:12:52 2020	1581745372	50	1991	2041	743
Sat Feb 15 11:12:52 2020	1581745372	50	1991	2041	741
Sat Feb 15 11:12:52 2020	1581745372	50	1991	2041	742
Sat Feb 15 11:12:52 2020	1581745372	50	1991	2041	736
Sat Feb 15 11:12:52 2020	1581745372	50	1991	2041	738
Sat Feb 15 11:12:52 2020	1581745372	50	1991	2041	738
Sat Feb 15 11:12:52 2020	1581745372	50	1991	2041	739
Sat Feb 15 11:12:52 2020	1581745372	50	1991	2041	741
Sat Feb 15 11:12:52 2020	1581745372	50	1990	2041	736
Sat Feb 15 11:12:52 2020	1581745372	50	1990	2041	734
Sat Feb 15 11:12:52 2020	1581745372	50	1990	2041	735
Sat Feb 15 11:12:52 2020	1581745372	50	1990	2041	736
Sat Feb 15 11:12:52 2020	1581745372	50	1990	2041	736
Sat Feb 15 11:12:52 2020	1581745372	50	1990	2041	734
Sat Feb 15 11:12:52 2020	1581745372	50	1990	2041	734
Sat Feb 15 11:12:52 2020	1581745372	50	1990	2041	732
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	715
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	716
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	714
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	713
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	714
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	710
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	711
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	711
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	706
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	707
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	710
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	711
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	712
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	705
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	706
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	708
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	709
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	707
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	709
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	710
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	730
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	730
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	731
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	731
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	729
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	731
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	728
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	729
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	727
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	719
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	716
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	718
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	720
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	717
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	718
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	718
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	717
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	723
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	724
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	724
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	725
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	726
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	720
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	721
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	722
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2041	722
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2042	703
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2042	705
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2042	700
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2042	701
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2042	701
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2042	703
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2042	702
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2042	699
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2042	699
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2042	696
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2042	697
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2042	697
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2042	697
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2042	698
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	694
Sat Feb 15 11:12:52 2020	1581745372	51	1990	2042	695
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	694
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	682
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	680
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	678
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	678
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	680
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	688
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	691
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	689
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	691
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	692
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	692
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	690
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	694
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	677
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	677
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	676
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	687
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	687
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	686
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	686
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	687
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	675
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	675
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	675
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	674
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	675
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	684
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	684
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	685
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	683
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	671
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	672
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	673
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	673
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	671
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	682
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	671
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	681
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	665
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	664
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	666
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	670
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	670
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	669
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	669
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	670
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	664
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	664
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	667
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	668
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	669
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	666
Sat Feb 15 11:12:52 2020	1581745372	52	1990	2042	663
Sat Feb 15 11:12:52 2020	1581745372	53	1990	2042	662
Sat Feb 15 11:12:52 2020	1581745372	53	1990	2042	662
Sat Feb 15 11:12:52 2020	1581745372	53	1990	2042	661
Sat Feb 15 11:12:52 2020	1581745372	53	1990	2042	662
Sat Feb 15 11:12:52 2020	1581745372	53	1990	2042	661
Sat Feb 15 11:12:52 2020	1581745372	53	1990	2042	660
Sat Feb 15 11:12:52 2020	1581745372	53	1990	2042	660
Sat Feb 15 11:12:52 2020	1581745372	53	1990	2042	658
Sat Feb 15 11:12:52 2020	1581745372	53	1990	2042	658
Sat Feb 15 11:12:52 2020	1581745372	53	1990	2042	658
Sat Feb 15 11:12:52 2020	1581745372	53	1990	2042	657
Sat Feb 15 11:12:52 2020	1581745372	53	1990	2042	657
Sat Feb 15 11:12:52 2020	1581745372	53	1990	2042	656
Sat Feb 15 11:12:52 2020	1581745372	53	1990	2042	655
Sat Feb 15 11:12:52 2020	1581745372	53	1990	2042	656
Sat Feb 15 11:12:52 2020	1581745372	53	1990	2042	656
Sat Feb 15 11:12:52 2020	1581745372	53	1990	2042	655
Sat Feb 15 11:12:52 2020	1581745372	53	1990	2042	654
Sat Feb 15 11:12:52 2020	1581745372	53	1990	2042	653
Sat Feb 15 11:12:52 2020	1581745372	53	1989	2042	652
Sat Feb 15 11:12:52 2020	1581745372	53	1990	2042	652
Sat Feb 15 11:12:52 2020	1581745372	53	1989	2042	651
Sat Feb 15 11:12:52 2020	1581745372	53	1990	2042	652
Sat Feb 15 11:12:52 2020	1581745372	53	1989	2042	651
Sat Feb 15 11:12:52 2020	1581745372	53	1989	2042	650
Sat Feb 15 11:12:52 2020	1581745372	53	1989	2042	650
Sat Feb 15 11:12:52 2020	1581745372	53	1989	2042	649
Sat Feb 15 11:12:52 2020	1581745372	53	1989	2042	648
Sat Feb 15 11:12:52 2020	1581745372	53	1989	2042	647
Sat Feb 15 11:12:52 2020	1581745372	53	1989	2042	646
Sat Feb 15 11:12:52 2020	1581745372	53	1989	2043	646
Sat Feb 15 11:12:52 2020	1581745372	53	1989	2043	645
Sat Feb 15 11:12:52 2020	1581745372	53	1989	2043	645
Sat Feb 15 11:12:52 2020	1581745372	53	1989	2043	644
Sat Feb 15 11:12:52 2020	1581745372	53	1989	2043	644
Sat Feb 15 11:12:52 2020	1581745372	53	1989	2043	642
Sat Feb 15 11:12:52 2020	1581745372	53	1989	2043	642
Sat Feb 15 11:12:52 2020	1581745372	54	1989	2044	642
Sat Feb 15 11:12:52 2020	1581745372	54	1989	2044	642
Sat Feb 15 11:12:52 2020	1581745372	54	1989	2044	642
Sat Feb 15 11:12:52 2020	1581745372	54	1989	2044	642
Sat Feb 15 11:12:52 2020	1581745372	54	1989	2044	641
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2044	641
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2044	640
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2044	639
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2044	639
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2044	638
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2044	638
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2044	638
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2044	638
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2044	637
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2044	636
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2044	636
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2044	636
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2044	635
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2044	634
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2044	633
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2044	632
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2044	632
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2044	632
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2044	631
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2044	629
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2044	629
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2045	629
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2045	629
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2045	629
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2045	628
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2045	627
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2045	627
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2045	626
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2045	626
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2045	625
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2045	625
Sat Feb 15 11:12:52 2020	1581745372	55	1989	2045	625
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	624
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	623
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	623
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	623
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	623
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	621
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	621
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	620
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	622
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	619
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	619
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	619
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	622
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	618
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	618
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	617
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	616
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	615
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	614
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	613
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	614
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	612
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	612
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	612
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	611
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	611
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	609
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	608
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	607
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	607
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	607
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	606
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	605
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	604
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	604
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	603
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	603
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	602
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	601
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	600
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	600
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	600
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	599
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	599
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	599
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	597
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	597
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	597
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	596
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	596
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	595
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	594
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	593
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	593
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	593
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	593
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	592
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	591
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	591
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	591
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	590
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	590
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	590
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	588
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	590
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	588
Sat Feb 15 11:12:52 2020	1581745372	56	1989	2045	587
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2045	586
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2045	586
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2045	586
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2045	585
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2045	584
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2045	582
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2045	583
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2045	582
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2045	582
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	581
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	581
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	579
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	580
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	574
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	575
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	577
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	577
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	578
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	574
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	573
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	572
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	572
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	572
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	571
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	571
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	571
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	569
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	569
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	568
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	567
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	566
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	566
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	565
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	565
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	564
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	562
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	564
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	561
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	563
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	561
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	560
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	559
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	557
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	557
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	556
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	557
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	556
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	555
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	555
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	554
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	554
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	553
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	553
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	545
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	553
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	552
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	551
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	550
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	545
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	547
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	548
Sat Feb 15 11:12:52 2020	1581745372	57	1988	2046	543
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	547
Sat Feb 15 11:12:52 2020	1581745372	57	1988	2046	542
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	547
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	544
Sat Feb 15 11:12:52 2020	1581745372	57	1988	2046	542
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	546
Sat Feb 15 11:12:52 2020	1581745372	57	1988	2046	542
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	545
Sat Feb 15 11:12:52 2020	1581745372	57	1988	2046	541
Sat Feb 15 11:12:52 2020	1581745372	57	1988	2046	540
Sat Feb 15 11:12:52 2020	1581745372	57	1988	2046	540
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	544
Sat Feb 15 11:12:52 2020	1581745372	58	1988	2046	540
Sat Feb 15 11:12:52 2020	1581745372	58	1988	2046	539
Sat Feb 15 11:12:52 2020	1581745372	58	1988	2046	539
Sat Feb 15 11:12:52 2020	1581745372	58	1988	2046	539
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	544
Sat Feb 15 11:12:52 2020	1581745372	58	1988	2046	538
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	544
Sat Feb 15 11:12:52 2020	1581745372	57	1989	2046	544
Sat Feb 15 11:12:52 2020	1581745372	59	1988	2047	537
Sat Feb 15 11:12:52 2020	1581745372	59	1988	2047	536
Sat Feb 15 11:12:52 2020	1581745372	59	1988	2047	535
Sat Feb 15 11:12:52 2020	1581745372	59	1988	2047	535
Sat Feb 15 11:12:52 2020	1581745372	59	1988	2047	533
Sat Feb 15 11:12:52 2020	1581745372	59	1988	2047	533
Sat Feb 15 11:12:52 2020	1581745372	59	1988	2047	532
Sat Feb 15 11:12:52 2020	1581745372	59	1988	2047	532
Sat Feb 15 11:12:52 2020	1581745372	59	1988	2047	532
Sat Feb 15 11:12:52 2020	1581745372	59	1988	2047	532
Sat Feb 15 11:12:52 2020	1581745372	59	1988	2047	532
Sat Feb 15 11:12:52 2020	1581745372	59	1988	2047	532
Sat Feb 15 11:12:52 2020	1581745372	59	1988	2048	531
Sat Feb 15 11:12:52 2020	1581745372	59	1988	2048	530
Sat Feb 15 11:12:52 2020	1581745372	59	1988	2048	530
