starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:13:43 2020	1581745423	4187	4429	8616	2361
Sat Feb 15 11:13:43 2020	1581745423	4188	4429	8617	2360
Sat Feb 15 11:13:43 2020	1581745423	4189	4429	8618	2359
Sat Feb 15 11:13:43 2020	1581745423	4190	4429	8619	2358
Sat Feb 15 11:13:43 2020	1581745423	4191	4429	8620	2358
Sat Feb 15 11:13:43 2020	1581745423	4192	4429	8621	2358
Sat Feb 15 11:13:43 2020	1581745423	4193	4429	8622	2358
Sat Feb 15 11:13:43 2020	1581745423	4194	4429	8623	2357
Sat Feb 15 11:13:43 2020	1581745423	4195	4429	8624	2357
Sat Feb 15 11:13:43 2020	1581745423	4196	4429	8625	2356
Sat Feb 15 11:13:43 2020	1581745423	4197	4429	8626	2355
Sat Feb 15 11:13:43 2020	1581745423	4198	4429	8627	2354
Sat Feb 15 11:13:43 2020	1581745423	4199	4429	8628	2353
Sat Feb 15 11:13:43 2020	1581745423	4200	4429	8629	2353
Sat Feb 15 11:13:43 2020	1581745423	4201	4429	8630	2353
Sat Feb 15 11:13:43 2020	1581745423	4202	4429	8631	2353
Sat Feb 15 11:13:43 2020	1581745423	4203	4429	8632	2352
Sat Feb 15 11:13:43 2020	1581745423	4205	4429	8633	2352
Sat Feb 15 11:13:43 2020	1581745423	4206	4429	8634	2352
Sat Feb 15 11:13:43 2020	1581745423	4207	4429	8635	2351
Sat Feb 15 11:13:43 2020	1581745423	4208	4429	8636	2351
Sat Feb 15 11:13:43 2020	1581745423	4209	4429	8637	2350
Sat Feb 15 11:13:43 2020	1581745423	4210	4429	8638	2350
Sat Feb 15 11:13:43 2020	1581745423	4211	4429	8639	2350
Sat Feb 15 11:13:43 2020	1581745423	4212	4429	8640	2349
Sat Feb 15 11:13:43 2020	1581745423	4213	4429	8641	2349
Sat Feb 15 11:13:43 2020	1581745423	4214	4429	8642	2348
Sat Feb 15 11:13:43 2020	1581745423	4215	4429	8643	2348
Sat Feb 15 11:13:43 2020	1581745423	4216	4429	8644	2348
Sat Feb 15 11:13:43 2020	1581745423	4217	4429	8645	2347
Sat Feb 15 11:13:43 2020	1581745423	4218	4429	8646	2346
Sat Feb 15 11:13:43 2020	1581745423	4219	4429	8647	2345
Sat Feb 15 11:13:43 2020	1581745423	4220	4429	8648	2345
Sat Feb 15 11:13:43 2020	1581745423	4221	4429	8649	2344
Sat Feb 15 11:13:43 2020	1581745423	4222	4429	8650	2343
Sat Feb 15 11:13:43 2020	1581745423	4223	4429	8651	2342
Sat Feb 15 11:13:43 2020	1581745423	4224	4429	8652	2341
Sat Feb 15 11:13:43 2020	1581745423	4225	4429	8653	2341
Sat Feb 15 11:13:43 2020	1581745423	4226	4429	8654	2341
Sat Feb 15 11:13:43 2020	1581745423	4227	4429	8655	2340
Sat Feb 15 11:13:43 2020	1581745423	4228	4429	8656	2339
Sat Feb 15 11:13:43 2020	1581745423	4229	4428	8657	2339
Sat Feb 15 11:13:43 2020	1581745423	4230	4428	8658	2337
Sat Feb 15 11:13:43 2020	1581745423	4231	4428	8659	2337
Sat Feb 15 11:13:43 2020	1581745423	4232	4428	8660	2336
Sat Feb 15 11:13:43 2020	1581745423	4233	4428	8661	2335
Sat Feb 15 11:13:43 2020	1581745423	4234	4428	8663	2335
Sat Feb 15 11:13:43 2020	1581745423	4235	4428	8663	2334
Sat Feb 15 11:13:43 2020	1581745423	4236	4428	8665	2333
Sat Feb 15 11:13:43 2020	1581745423	4237	4428	8666	2333
Sat Feb 15 11:13:43 2020	1581745423	4238	4428	8667	2332
Sat Feb 15 11:13:43 2020	1581745423	4239	4428	8668	2332
Sat Feb 15 11:13:43 2020	1581745423	4240	4428	8669	2331
Sat Feb 15 11:13:43 2020	1581745423	4241	4428	8670	2330
Sat Feb 15 11:13:43 2020	1581745423	4242	4428	8671	2330
Sat Feb 15 11:13:43 2020	1581745423	4243	4428	8672	2328
Sat Feb 15 11:13:43 2020	1581745423	4244	4428	8673	2327
Sat Feb 15 11:13:43 2020	1581745423	4245	4428	8674	2327
Sat Feb 15 11:13:43 2020	1581745423	4246	4428	8675	2327
Sat Feb 15 11:13:43 2020	1581745423	4247	4428	8676	2327
Sat Feb 15 11:13:43 2020	1581745423	4248	4428	8677	2327
Sat Feb 15 11:13:43 2020	1581745423	4249	4428	8678	2327
Sat Feb 15 11:13:43 2020	1581745423	4250	4428	8679	2326
Sat Feb 15 11:13:43 2020	1581745423	4251	4428	8680	2326
Sat Feb 15 11:13:43 2020	1581745423	4252	4428	8681	2325
Sat Feb 15 11:13:43 2020	1581745423	4253	4428	8682	2324
Sat Feb 15 11:13:43 2020	1581745423	4254	4428	8683	2324
Sat Feb 15 11:13:43 2020	1581745423	4255	4428	8684	2323
Sat Feb 15 11:13:43 2020	1581745423	4256	4428	8685	2322
Sat Feb 15 11:13:43 2020	1581745423	4257	4428	8686	2322
Sat Feb 15 11:13:43 2020	1581745423	4258	4428	8687	2322
Sat Feb 15 11:13:43 2020	1581745423	4259	4428	8688	2322
Sat Feb 15 11:13:43 2020	1581745423	4260	4428	8689	2321
Sat Feb 15 11:13:43 2020	1581745423	4261	4428	8690	2320
Sat Feb 15 11:13:43 2020	1581745423	4262	4428	8691	2319
Sat Feb 15 11:13:43 2020	1581745423	4263	4428	8692	2319
Sat Feb 15 11:13:43 2020	1581745423	4265	4428	8693	2318
Sat Feb 15 11:13:43 2020	1581745423	4265	4428	8694	2317
Sat Feb 15 11:13:43 2020	1581745423	4266	4428	8695	2317
Sat Feb 15 11:13:43 2020	1581745423	4267	4428	8696	2317
Sat Feb 15 11:13:43 2020	1581745423	4268	4428	8697	2317
Sat Feb 15 11:13:43 2020	1581745423	4269	4428	8698	2316
Sat Feb 15 11:13:43 2020	1581745423	4270	4428	8699	2315
Sat Feb 15 11:13:43 2020	1581745423	4272	4428	8700	2315
Sat Feb 15 11:13:43 2020	1581745423	4272	4428	8701	2315
Sat Feb 15 11:13:43 2020	1581745423	4273	4428	8702	2314
Sat Feb 15 11:13:43 2020	1581745423	4275	4428	8703	2314
Sat Feb 15 11:13:43 2020	1581745423	4275	4428	8704	2314
Sat Feb 15 11:13:43 2020	1581745423	4276	4428	8705	2314
Sat Feb 15 11:13:43 2020	1581745423	4277	4428	8706	2314
Sat Feb 15 11:13:43 2020	1581745423	4278	4428	8707	2313
Sat Feb 15 11:13:43 2020	1581745423	4279	4428	8708	2313
Sat Feb 15 11:13:43 2020	1581745423	4280	4428	8709	2311
Sat Feb 15 11:13:43 2020	1581745423	4281	4428	8710	2311
Sat Feb 15 11:13:43 2020	1581745423	4282	4428	8711	2311
Sat Feb 15 11:13:43 2020	1581745423	4283	4428	8712	2310
Sat Feb 15 11:13:43 2020	1581745423	4284	4428	8713	2309
Sat Feb 15 11:13:43 2020	1581745423	4286	4428	8714	2309
Sat Feb 15 11:13:43 2020	1581745423	4287	4428	8715	2309
Sat Feb 15 11:13:43 2020	1581745423	4288	4428	8716	2309
Sat Feb 15 11:13:43 2020	1581745423	4289	4428	8717	2309
Sat Feb 15 11:13:43 2020	1581745423	4290	4428	8718	2308
Sat Feb 15 11:13:43 2020	1581745423	4291	4428	8719	2307
Sat Feb 15 11:13:43 2020	1581745423	4292	4428	8720	2306
Sat Feb 15 11:13:43 2020	1581745423	4293	4428	8721	2306
Sat Feb 15 11:13:43 2020	1581745423	4294	4428	8722	2305
Sat Feb 15 11:13:43 2020	1581745423	4295	4428	8723	2304
Sat Feb 15 11:13:43 2020	1581745423	4296	4428	8724	2304
Sat Feb 15 11:13:43 2020	1581745423	4297	4428	8725	2303
Sat Feb 15 11:13:43 2020	1581745423	4298	4428	8726	2302
Sat Feb 15 11:13:43 2020	1581745423	4299	4428	8728	2301
Sat Feb 15 11:13:43 2020	1581745423	4301	4428	8729	2300
Sat Feb 15 11:13:43 2020	1581745423	4302	4428	8730	2300
Sat Feb 15 11:13:43 2020	1581745423	4303	4428	8731	2299
Sat Feb 15 11:13:43 2020	1581745423	4304	4428	8732	2299
Sat Feb 15 11:13:43 2020	1581745423	4305	4428	8733	2299
Sat Feb 15 11:13:43 2020	1581745423	4306	4428	8734	2298
Sat Feb 15 11:13:43 2020	1581745423	4307	4428	8735	2298
Sat Feb 15 11:13:43 2020	1581745423	4308	4428	8736	2297
Sat Feb 15 11:13:43 2020	1581745423	4309	4428	8737	2297
Sat Feb 15 11:13:43 2020	1581745423	4310	4428	8738	2296
Sat Feb 15 11:13:42 2020	1581745422	4311	4428	8739	2295
Sat Feb 15 11:13:42 2020	1581745422	4312	4428	8740	2294
Sat Feb 15 11:13:42 2020	1581745422	4313	4428	8741	2294
Sat Feb 15 11:13:42 2020	1581745422	4314	4428	8742	2293
Sat Feb 15 11:13:42 2020	1581745422	4315	4428	8743	2293
Sat Feb 15 11:13:42 2020	1581745422	4316	4428	8744	2292
Sat Feb 15 11:13:42 2020	1581745422	4317	4428	8745	2292
Sat Feb 15 11:13:42 2020	1581745422	4318	4428	8746	2292
Sat Feb 15 11:13:42 2020	1581745422	4319	4428	8748	2291
Sat Feb 15 11:13:42 2020	1581745422	4320	4428	8749	2291
Sat Feb 15 11:13:42 2020	1581745422	4321	4428	8750	2291
Sat Feb 15 11:13:42 2020	1581745422	4322	4428	8751	2291
Sat Feb 15 11:13:42 2020	1581745422	4323	4428	8752	2290
Sat Feb 15 11:13:42 2020	1581745422	4324	4428	8753	2290
Sat Feb 15 11:13:42 2020	1581745422	4325	4428	8753	2288
Sat Feb 15 11:13:42 2020	1581745422	4326	4428	8754	2287
Sat Feb 15 11:13:42 2020	1581745422	4327	4428	8755	2286
Sat Feb 15 11:13:42 2020	1581745422	4328	4428	8756	2285
Sat Feb 15 11:13:42 2020	1581745422	4329	4428	8757	2284
Sat Feb 15 11:13:42 2020	1581745422	4330	4428	8758	2283
Sat Feb 15 11:13:42 2020	1581745422	4331	4428	8759	2282
Sat Feb 15 11:13:42 2020	1581745422	4332	4428	8760	2282
Sat Feb 15 11:13:42 2020	1581745422	4333	4428	8761	2281
Sat Feb 15 11:13:42 2020	1581745422	4334	4428	8762	2280
Sat Feb 15 11:13:42 2020	1581745422	4335	4428	8763	2279
Sat Feb 15 11:13:42 2020	1581745422	4336	4428	8764	2279
Sat Feb 15 11:13:42 2020	1581745422	4337	4428	8765	2279
Sat Feb 15 11:13:42 2020	1581745422	4338	4428	8766	2278
Sat Feb 15 11:13:42 2020	1581745422	4339	4428	8767	2277
Sat Feb 15 11:13:42 2020	1581745422	4340	4428	8768	2277
Sat Feb 15 11:13:42 2020	1581745422	4341	4428	8769	2277
Sat Feb 15 11:13:42 2020	1581745422	4342	4428	8770	2276
Sat Feb 15 11:13:42 2020	1581745422	4343	4428	8771	2276
Sat Feb 15 11:13:42 2020	1581745422	4344	4428	8772	2276
Sat Feb 15 11:13:42 2020	1581745422	4345	4428	8773	2275
Sat Feb 15 11:13:42 2020	1581745422	4346	4428	8774	2274
Sat Feb 15 11:13:42 2020	1581745422	4347	4428	8775	2274
Sat Feb 15 11:13:42 2020	1581745422	4348	4428	8776	2273
Sat Feb 15 11:13:42 2020	1581745422	4349	4428	8777	2273
Sat Feb 15 11:13:42 2020	1581745422	4350	4428	8778	2272
Sat Feb 15 11:13:42 2020	1581745422	4351	4428	8779	2272
Sat Feb 15 11:13:42 2020	1581745422	4352	4428	8780	2272
Sat Feb 15 11:13:42 2020	1581745422	4353	4428	8781	2271
Sat Feb 15 11:13:42 2020	1581745422	4354	4428	8782	2271
Sat Feb 15 11:13:42 2020	1581745422	4355	4428	8783	2271
Sat Feb 15 11:13:42 2020	1581745422	4356	4428	8784	2270
Sat Feb 15 11:13:42 2020	1581745422	4357	4428	8785	2269
Sat Feb 15 11:13:42 2020	1581745422	4358	4428	8786	2268
Sat Feb 15 11:13:42 2020	1581745422	4359	4428	8787	2267
Sat Feb 15 11:13:42 2020	1581745422	4360	4428	8788	2267
Sat Feb 15 11:13:42 2020	1581745422	4361	4428	8789	2266
Sat Feb 15 11:13:42 2020	1581745422	4362	4428	8790	2265
Sat Feb 15 11:13:42 2020	1581745422	4362	4428	8791	2265
Sat Feb 15 11:13:42 2020	1581745422	4363	4428	8792	2264
Sat Feb 15 11:13:42 2020	1581745422	4364	4428	8793	2263
Sat Feb 15 11:13:42 2020	1581745422	4365	4428	8793	2262
Sat Feb 15 11:13:42 2020	1581745422	4366	4428	8794	2262
Sat Feb 15 11:13:42 2020	1581745422	4367	4428	8795	2261
Sat Feb 15 11:13:42 2020	1581745422	4368	4428	8797	2261
Sat Feb 15 11:13:42 2020	1581745422	4369	4428	8797	2260
Sat Feb 15 11:13:42 2020	1581745422	4370	4428	8798	2260
Sat Feb 15 11:13:42 2020	1581745422	4371	4428	8799	2259
Sat Feb 15 11:13:42 2020	1581745422	4372	4428	8800	2259
Sat Feb 15 11:13:42 2020	1581745422	4373	4428	8801	2258
Sat Feb 15 11:13:42 2020	1581745422	4374	4428	8802	2257
Sat Feb 15 11:13:42 2020	1581745422	4375	4428	8803	2257
Sat Feb 15 11:13:42 2020	1581745422	4376	4428	8804	2256
Sat Feb 15 11:13:42 2020	1581745422	4377	4428	8805	2255
Sat Feb 15 11:13:42 2020	1581745422	4378	4428	8806	2255
Sat Feb 15 11:13:42 2020	1581745422	4379	4428	8807	2255
Sat Feb 15 11:13:42 2020	1581745422	4380	4428	8808	2255
Sat Feb 15 11:13:42 2020	1581745422	4381	4428	8809	2254
Sat Feb 15 11:13:42 2020	1581745422	4382	4428	8810	2254
Sat Feb 15 11:13:42 2020	1581745422	4383	4428	8811	2253
Sat Feb 15 11:13:42 2020	1581745422	4384	4428	8812	2252
Sat Feb 15 11:13:42 2020	1581745422	4385	4428	8813	2251
Sat Feb 15 11:13:42 2020	1581745422	4386	4428	8814	2251
Sat Feb 15 11:13:42 2020	1581745422	4387	4428	8815	2250
Sat Feb 15 11:13:42 2020	1581745422	4388	4428	8816	2250
Sat Feb 15 11:13:42 2020	1581745422	4389	4428	8817	2249
Sat Feb 15 11:13:42 2020	1581745422	4390	4428	8818	2249
Sat Feb 15 11:13:42 2020	1581745422	4391	4428	8819	2249
Sat Feb 15 11:13:42 2020	1581745422	4392	4428	8820	2249
Sat Feb 15 11:13:42 2020	1581745422	4393	4428	8821	2249
Sat Feb 15 11:13:42 2020	1581745422	4394	4428	8822	2249
Sat Feb 15 11:13:42 2020	1581745422	4395	4428	8823	2249
Sat Feb 15 11:13:42 2020	1581745422	4396	4428	8824	2248
Sat Feb 15 11:13:42 2020	1581745422	4397	4428	8825	2248
Sat Feb 15 11:13:42 2020	1581745422	4398	4428	8826	2247
Sat Feb 15 11:13:42 2020	1581745422	4399	4428	8827	2247
Sat Feb 15 11:13:42 2020	1581745422	4400	4428	8828	2247
Sat Feb 15 11:13:42 2020	1581745422	4401	4428	8829	2246
Sat Feb 15 11:13:42 2020	1581745422	4402	4428	8830	2246
Sat Feb 15 11:13:42 2020	1581745422	4403	4428	8831	2246
Sat Feb 15 11:13:42 2020	1581745422	4404	4428	8832	2245
Sat Feb 15 11:13:42 2020	1581745422	4405	4428	8833	2244
Sat Feb 15 11:13:42 2020	1581745422	4406	4428	8834	2243
Sat Feb 15 11:13:42 2020	1581745422	4407	4428	8835	2242
Sat Feb 15 11:13:42 2020	1581745422	4408	4428	8836	2242
Sat Feb 15 11:13:42 2020	1581745422	4409	4428	8837	2242
Sat Feb 15 11:13:42 2020	1581745422	4411	4428	8839	2241
Sat Feb 15 11:13:42 2020	1581745422	4412	4428	8840	2241
Sat Feb 15 11:13:42 2020	1581745422	4413	4428	8841	2241
Sat Feb 15 11:13:42 2020	1581745422	4414	4428	8842	2240
Sat Feb 15 11:13:42 2020	1581745422	4415	4428	8843	2240
Sat Feb 15 11:13:42 2020	1581745422	4416	4428	8844	2239
Sat Feb 15 11:13:42 2020	1581745422	4417	4428	8845	2238
Sat Feb 15 11:13:42 2020	1581745422	4418	4428	8846	2237
Sat Feb 15 11:13:42 2020	1581745422	4419	4428	8847	2237
Sat Feb 15 11:13:42 2020	1581745422	4420	4428	8848	2236
Sat Feb 15 11:13:42 2020	1581745422	4421	4428	8849	2236
Sat Feb 15 11:13:42 2020	1581745422	4422	4428	8850	2236
Sat Feb 15 11:13:42 2020	1581745422	4423	4428	8851	2235
Sat Feb 15 11:13:42 2020	1581745422	4424	4428	8852	2235
Sat Feb 15 11:13:42 2020	1581745422	4425	4428	8853	2235
Sat Feb 15 11:13:42 2020	1581745422	4427	4428	8855	2234
Sat Feb 15 11:13:42 2020	1581745422	4428	4428	8856	2233
Sat Feb 15 11:13:42 2020	1581745422	4429	4428	8857	2233
Sat Feb 15 11:13:42 2020	1581745422	4430	4429	8859	2148
Sat Feb 15 11:13:42 2020	1581745422	4432	4428	8860	2232
Sat Feb 15 11:13:42 2020	1581745422	4431	4429	8860	2147
Sat Feb 15 11:13:42 2020	1581745422	4432	4429	8861	2147
Sat Feb 15 11:13:42 2020	1581745422	4433	4429	8862	2147
Sat Feb 15 11:13:42 2020	1581745422	4434	4429	8863	2147
Sat Feb 15 11:13:42 2020	1581745422	4435	4429	8864	2147
Sat Feb 15 11:13:42 2020	1581745422	4437	4429	8865	2147
Sat Feb 15 11:13:42 2020	1581745422	4438	4429	8866	2146
Sat Feb 15 11:13:42 2020	1581745422	4439	4429	8868	2145
Sat Feb 15 11:13:42 2020	1581745422	4440	4429	8869	2144
Sat Feb 15 11:13:42 2020	1581745422	4442	4429	8871	2143
Sat Feb 15 11:13:42 2020	1581745422	4443	4429	8872	2143
Sat Feb 15 11:13:42 2020	1581745422	4444	4429	8873	2142
Sat Feb 15 11:13:42 2020	1581745422	4445	4429	8874	2141
Sat Feb 15 11:13:42 2020	1581745422	4446	4429	8875	2141
Sat Feb 15 11:13:42 2020	1581745422	4447	4429	8876	2141
Sat Feb 15 11:13:42 2020	1581745422	4448	4429	8877	2141
Sat Feb 15 11:13:42 2020	1581745422	4449	4429	8878	2140
Sat Feb 15 11:13:42 2020	1581745422	4450	4429	8879	2139
Sat Feb 15 11:13:42 2020	1581745422	4451	4429	8880	2138
Sat Feb 15 11:13:42 2020	1581745422	4452	4429	8881	2137
Sat Feb 15 11:13:42 2020	1581745422	4453	4429	8882	2137
Sat Feb 15 11:13:42 2020	1581745422	4454	4429	8883	2136
Sat Feb 15 11:13:42 2020	1581745422	4456	4429	8884	2136
Sat Feb 15 11:13:42 2020	1581745422	4457	4429	8886	2135
Sat Feb 15 11:13:42 2020	1581745422	4458	4429	8887	2135
Sat Feb 15 11:13:42 2020	1581745422	4459	4429	8888	2135
Sat Feb 15 11:13:42 2020	1581745422	4460	4429	8889	2134
Sat Feb 15 11:13:42 2020	1581745422	4461	4429	8890	2133
Sat Feb 15 11:13:42 2020	1581745422	4462	4429	8891	2132
Sat Feb 15 11:13:42 2020	1581745422	4463	4429	8892	2131
Sat Feb 15 11:13:42 2020	1581745422	4464	4429	8893	2131
Sat Feb 15 11:13:42 2020	1581745422	4466	4429	8894	2130
Sat Feb 15 11:13:42 2020	1581745422	4467	4429	8895	2130
Sat Feb 15 11:13:42 2020	1581745422	4468	4429	8897	2129
Sat Feb 15 11:13:42 2020	1581745422	4469	4429	8898	2129
Sat Feb 15 11:13:42 2020	1581745422	4470	4429	8899	2128
Sat Feb 15 11:13:42 2020	1581745422	4471	4429	8900	2127
Sat Feb 15 11:13:42 2020	1581745422	4473	4429	8902	2127
Sat Feb 15 11:13:42 2020	1581745422	4474	4429	8903	2127
Sat Feb 15 11:13:42 2020	1581745422	4475	4429	8904	2126
Sat Feb 15 11:13:42 2020	1581745422	4476	4429	8905	2125
Sat Feb 15 11:13:42 2020	1581745422	4477	4429	8906	2125
Sat Feb 15 11:13:42 2020	1581745422	4478	4429	8907	2125
Sat Feb 15 11:13:42 2020	1581745422	4479	4429	8908	2125
Sat Feb 15 11:13:42 2020	1581745422	4480	4429	8909	2124
Sat Feb 15 11:13:42 2020	1581745422	4481	4429	8910	2124
Sat Feb 15 11:13:42 2020	1581745422	4482	4429	8911	2122
Sat Feb 15 11:13:42 2020	1581745422	4483	4429	8912	2122
Sat Feb 15 11:13:42 2020	1581745422	4484	4429	8913	2122
Sat Feb 15 11:13:42 2020	1581745422	4485	4429	8914	2122
Sat Feb 15 11:13:42 2020	1581745422	4486	4429	8915	2121
Sat Feb 15 11:13:42 2020	1581745422	4487	4429	8916	2120
Sat Feb 15 11:13:42 2020	1581745422	4488	4429	8917	2119
Sat Feb 15 11:13:42 2020	1581745422	4489	4429	8918	2118
Sat Feb 15 11:13:42 2020	1581745422	4490	4429	8919	2117
Sat Feb 15 11:13:42 2020	1581745422	4491	4429	8920	2116
Sat Feb 15 11:13:42 2020	1581745422	4492	4429	8921	2115
Sat Feb 15 11:13:42 2020	1581745422	4493	4429	8922	2115
Sat Feb 15 11:13:42 2020	1581745422	4494	4429	8923	2113
Sat Feb 15 11:13:42 2020	1581745422	4495	4429	8924	2113
Sat Feb 15 11:13:42 2020	1581745422	4497	4429	8925	2113
Sat Feb 15 11:13:42 2020	1581745422	4498	4429	8927	2111
Sat Feb 15 11:13:42 2020	1581745422	4499	4429	8928	2111
Sat Feb 15 11:13:42 2020	1581745422	4500	4429	8929	2111
Sat Feb 15 11:13:42 2020	1581745422	4501	4429	8930	2110
Sat Feb 15 11:13:42 2020	1581745422	4502	4429	8931	2110
Sat Feb 15 11:13:42 2020	1581745422	4503	4429	8932	2110
Sat Feb 15 11:13:42 2020	1581745422	4504	4429	8933	2109
Sat Feb 15 11:13:42 2020	1581745422	4505	4429	8934	2108
Sat Feb 15 11:13:42 2020	1581745422	4506	4429	8935	2107
Sat Feb 15 11:13:42 2020	1581745422	4507	4429	8936	2107
Sat Feb 15 11:13:42 2020	1581745422	4508	4429	8937	2107
Sat Feb 15 11:13:42 2020	1581745422	4509	4429	8938	2106
Sat Feb 15 11:13:42 2020	1581745422	4510	4429	8939	2106
Sat Feb 15 11:13:42 2020	1581745422	4512	4429	8940	2106
Sat Feb 15 11:13:42 2020	1581745422	4514	4429	8942	2105
Sat Feb 15 11:13:42 2020	1581745422	4515	4429	8944	2104
Sat Feb 15 11:13:42 2020	1581745422	4516	4429	8945	2103
Sat Feb 15 11:13:42 2020	1581745422	4517	4429	8946	2103
Sat Feb 15 11:13:42 2020	1581745422	4519	4429	8947	2102
Sat Feb 15 11:13:42 2020	1581745422	4520	4429	8948	2102
Sat Feb 15 11:13:42 2020	1581745422	4521	4429	8949	2100
Sat Feb 15 11:13:42 2020	1581745422	4522	4429	8951	2100
Sat Feb 15 11:13:42 2020	1581745422	4523	4429	8952	2099
Sat Feb 15 11:13:42 2020	1581745422	4524	4429	8953	2099
Sat Feb 15 11:13:42 2020	1581745422	4525	4429	8954	2098
Sat Feb 15 11:13:42 2020	1581745422	4526	4429	8955	2098
Sat Feb 15 11:13:42 2020	1581745422	4527	4429	8956	2098
Sat Feb 15 11:13:42 2020	1581745422	4528	4429	8957	2097
Sat Feb 15 11:13:42 2020	1581745422	4529	4429	8958	2097
Sat Feb 15 11:13:42 2020	1581745422	4530	4429	8959	2096
Sat Feb 15 11:13:42 2020	1581745422	4531	4429	8960	2096
Sat Feb 15 11:13:42 2020	1581745422	4532	4429	8961	2095
Sat Feb 15 11:13:42 2020	1581745422	4533	4429	8962	2094
Sat Feb 15 11:13:42 2020	1581745422	4534	4429	8963	2094
Sat Feb 15 11:13:42 2020	1581745422	4535	4429	8964	2093
Sat Feb 15 11:13:42 2020	1581745422	4536	4429	8965	2093
Sat Feb 15 11:13:42 2020	1581745422	4537	4429	8966	2093
Sat Feb 15 11:13:42 2020	1581745422	4539	4429	8967	2093
Sat Feb 15 11:13:42 2020	1581745422	4539	4429	8968	2093
Sat Feb 15 11:13:42 2020	1581745422	4540	4429	8969	2092
Sat Feb 15 11:13:42 2020	1581745422	4541	4429	8970	2091
Sat Feb 15 11:13:42 2020	1581745422	4542	4429	8971	2091
Sat Feb 15 11:13:42 2020	1581745422	4543	4429	8972	2091
Sat Feb 15 11:13:42 2020	1581745422	4545	4429	8973	2090
Sat Feb 15 11:13:42 2020	1581745422	4546	4429	8974	2090
Sat Feb 15 11:13:42 2020	1581745422	4547	4429	8975	2089
Sat Feb 15 11:13:42 2020	1581745422	4548	4429	8976	2088
Sat Feb 15 11:13:42 2020	1581745422	4549	4429	8977	2088
Sat Feb 15 11:13:42 2020	1581745422	4550	4429	8978	2087
Sat Feb 15 11:13:42 2020	1581745422	4551	4429	8979	2086
Sat Feb 15 11:13:42 2020	1581745422	4552	4429	8980	2086
Sat Feb 15 11:13:42 2020	1581745422	4553	4429	8982	2086
Sat Feb 15 11:13:42 2020	1581745422	4554	4429	8983	2085
Sat Feb 15 11:13:42 2020	1581745422	4555	4429	8984	2084
Sat Feb 15 11:13:42 2020	1581745422	4556	4429	8985	2083
Sat Feb 15 11:13:42 2020	1581745422	4557	4429	8986	2082
Sat Feb 15 11:13:42 2020	1581745422	4558	4429	8987	2082
Sat Feb 15 11:13:42 2020	1581745422	4559	4429	8988	2082
Sat Feb 15 11:13:42 2020	1581745422	4560	4429	8989	2081
Sat Feb 15 11:13:42 2020	1581745422	4561	4429	8990	2080
Sat Feb 15 11:13:42 2020	1581745422	4562	4429	8991	2080
Sat Feb 15 11:13:42 2020	1581745422	4563	4429	8992	2079
Sat Feb 15 11:13:42 2020	1581745422	4564	4429	8993	2078
Sat Feb 15 11:13:42 2020	1581745422	4565	4429	8994	2078
Sat Feb 15 11:13:42 2020	1581745422	4567	4429	8995	2077
Sat Feb 15 11:13:42 2020	1581745422	4568	4429	8996	2077
Sat Feb 15 11:13:42 2020	1581745422	4569	4429	8997	2077
Sat Feb 15 11:13:42 2020	1581745422	4570	4429	8998	2076
Sat Feb 15 11:13:42 2020	1581745422	4571	4429	8999	2076
Sat Feb 15 11:13:42 2020	1581745422	4572	4429	9000	2076
Sat Feb 15 11:13:42 2020	1581745422	4573	4429	9002	2076
Sat Feb 15 11:13:42 2020	1581745422	4574	4429	9003	2075
Sat Feb 15 11:13:42 2020	1581745422	4575	4429	9004	2075
Sat Feb 15 11:13:42 2020	1581745422	4576	4429	9005	2075
Sat Feb 15 11:13:42 2020	1581745422	4577	4429	9006	2074
Sat Feb 15 11:13:42 2020	1581745422	4578	4429	9007	2074
Sat Feb 15 11:13:42 2020	1581745422	4579	4429	9008	2074
Sat Feb 15 11:13:42 2020	1581745422	4580	4429	9009	2073
Sat Feb 15 11:13:42 2020	1581745422	4582	4429	9010	2073
Sat Feb 15 11:13:42 2020	1581745422	4583	4429	9011	2072
Sat Feb 15 11:13:42 2020	1581745422	4584	4429	9012	2071
Sat Feb 15 11:13:42 2020	1581745422	4584	4429	9013	2071
Sat Feb 15 11:13:42 2020	1581745422	4586	4429	9014	2070
Sat Feb 15 11:13:42 2020	1581745422	4587	4429	9015	2069
Sat Feb 15 11:13:42 2020	1581745422	4588	4429	9016	2069
Sat Feb 15 11:13:42 2020	1581745422	4589	4429	9018	2068
Sat Feb 15 11:13:42 2020	1581745422	4590	4429	9018	2066
Sat Feb 15 11:13:42 2020	1581745422	4591	4429	9019	2065
Sat Feb 15 11:13:42 2020	1581745422	4592	4429	9020	2065
Sat Feb 15 11:13:42 2020	1581745422	4593	4429	9021	2064
Sat Feb 15 11:13:42 2020	1581745422	4594	4429	9022	2064
Sat Feb 15 11:13:42 2020	1581745422	4595	4429	9024	2063
Sat Feb 15 11:13:42 2020	1581745422	4596	4429	9025	2062
Sat Feb 15 11:13:42 2020	1581745422	4597	4429	9026	2062
Sat Feb 15 11:13:42 2020	1581745422	4598	4429	9027	2061
Sat Feb 15 11:13:42 2020	1581745422	4599	4429	9027	2060
Sat Feb 15 11:13:42 2020	1581745422	4600	4429	9029	2059
