starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2777	1751
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2777	1752
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2777	1752
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2777	1752
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2777	1753
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2777	1753
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2777	1754
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2777	1754
Sat Feb 15 11:09:04 2020	1581745144	1011	1766	2777	1754
Sat Feb 15 11:09:04 2020	1581745144	1011	1766	2777	1755
Sat Feb 15 11:09:04 2020	1581745144	1011	1766	2777	1755
Sat Feb 15 11:09:04 2020	1581745144	1011	1766	2777	1757
Sat Feb 15 11:09:04 2020	1581745144	1011	1766	2777	1757
Sat Feb 15 11:09:04 2020	1581745144	1011	1766	2777	1757
Sat Feb 15 11:09:04 2020	1581745144	1011	1766	2777	1758
Sat Feb 15 11:09:04 2020	1581745144	1011	1766	2777	1758
Sat Feb 15 11:09:04 2020	1581745144	1011	1766	2777	1759
Sat Feb 15 11:09:04 2020	1581745144	1011	1766	2777	1760
Sat Feb 15 11:09:04 2020	1581745144	1011	1766	2777	1765
Sat Feb 15 11:09:04 2020	1581745144	1011	1766	2777	1765
Sat Feb 15 11:09:04 2020	1581745144	1011	1766	2778	1764
Sat Feb 15 11:09:04 2020	1581745144	1011	1766	2778	1764
Sat Feb 15 11:09:04 2020	1581745144	1011	1766	2778	1763
Sat Feb 15 11:09:04 2020	1581745144	1011	1766	2778	1763
Sat Feb 15 11:09:04 2020	1581745144	1011	1766	2778	1763
Sat Feb 15 11:09:04 2020	1581745144	1011	1766	2778	1762
Sat Feb 15 11:09:04 2020	1581745144	1011	1766	2778	1762
Sat Feb 15 11:09:04 2020	1581745144	1011	1766	2778	1761
Sat Feb 15 11:09:04 2020	1581745144	1011	1766	2778	1761
Sat Feb 15 11:09:04 2020	1581745144	1011	1766	2778	1760
Sat Feb 15 11:09:04 2020	1581745144	1014	1836	2850	1767
Sat Feb 15 11:09:04 2020	1581745144	1014	1836	2850	1767
Sat Feb 15 11:09:04 2020	1581745144	1014	1836	2850	1767
Sat Feb 15 11:09:04 2020	1581745144	1014	1836	2850	1768
Sat Feb 15 11:09:04 2020	1581745144	1014	1836	2850	1768
Sat Feb 15 11:09:04 2020	1581745144	1014	1836	2850	1768
Sat Feb 15 11:09:04 2020	1581745144	1014	1836	2850	1769
Sat Feb 15 11:09:04 2020	1581745144	1014	1836	2850	1770
Sat Feb 15 11:09:04 2020	1581745144	1014	1836	2850	1770
Sat Feb 15 11:09:04 2020	1581745144	1014	1836	2850	1771
Sat Feb 15 11:09:04 2020	1581745144	1014	1836	2850	1772
Sat Feb 15 11:09:04 2020	1581745144	1014	1836	2850	1772
Sat Feb 15 11:09:04 2020	1581745144	1014	1836	2850	1773
Sat Feb 15 11:09:04 2020	1581745144	1014	1836	2850	1774
Sat Feb 15 11:09:04 2020	1581745144	1014	1836	2850	1775
Sat Feb 15 11:09:04 2020	1581745144	1014	1836	2850	1776
Sat Feb 15 11:09:04 2020	1581745144	1014	1836	2850	1776
Sat Feb 15 11:09:04 2020	1581745144	1014	1836	2850	1777
Sat Feb 15 11:09:04 2020	1581745144	1014	1836	2850	1779
Sat Feb 15 11:09:04 2020	1581745144	1014	1836	2850	1780
Sat Feb 15 11:09:04 2020	1581745144	1015	1836	2850	1780
Sat Feb 15 11:09:04 2020	1581745144	1015	1836	2850	1782
Sat Feb 15 11:09:04 2020	1581745144	1015	1836	2850	1782
Sat Feb 15 11:09:04 2020	1581745144	1015	1836	2850	1783
Sat Feb 15 11:09:04 2020	1581745144	1015	1836	2850	1783
Sat Feb 15 11:09:04 2020	1581745144	1015	1836	2850	1784
Sat Feb 15 11:09:04 2020	1581745144	1015	1836	2850	1785
Sat Feb 15 11:09:04 2020	1581745144	1015	1836	2850	1786
Sat Feb 15 11:09:04 2020	1581745144	1015	1836	2850	1787
Sat Feb 15 11:09:04 2020	1581745144	1015	1836	2850	1788
Sat Feb 15 11:09:04 2020	1581745144	1015	1836	2850	1788
Sat Feb 15 11:09:04 2020	1581745144	1015	1836	2850	1789
Sat Feb 15 11:09:04 2020	1581745144	1015	1836	2850	1789
Sat Feb 15 11:09:04 2020	1581745144	1015	1836	2850	1790
Sat Feb 15 11:09:04 2020	1581745144	1015	1836	2850	1790
Sat Feb 15 11:09:04 2020	1581745144	1015	1836	2850	1791
Sat Feb 15 11:09:04 2020	1581745144	1015	1836	2850	1791
Sat Feb 15 11:09:04 2020	1581745144	1015	1836	2850	1791
Sat Feb 15 11:09:04 2020	1581745144	1015	1836	2850	1791
Sat Feb 15 11:09:04 2020	1581745144	1015	1836	2850	1791
Sat Feb 15 11:09:04 2020	1581745144	1015	1836	2850	1791
Sat Feb 15 11:09:04 2020	1581745144	1015	1835	2850	1791
Sat Feb 15 11:09:04 2020	1581745144	1015	1835	2850	1792
Sat Feb 15 11:09:04 2020	1581745144	1015	1835	2851	1792
Sat Feb 15 11:09:04 2020	1581745144	1015	1835	2851	1793
Sat Feb 15 11:09:04 2020	1581745144	1015	1835	2851	1794
Sat Feb 15 11:09:04 2020	1581745144	1015	1835	2851	1794
Sat Feb 15 11:09:04 2020	1581745144	1015	1835	2851	1795
Sat Feb 15 11:09:04 2020	1581745144	1015	1835	2851	1796
Sat Feb 15 11:09:04 2020	1581745144	1015	1835	2851	1797
Sat Feb 15 11:09:04 2020	1581745144	1015	1835	2851	1797
Sat Feb 15 11:09:04 2020	1581745144	1015	1835	2851	1798
Sat Feb 15 11:09:04 2020	1581745144	1015	1835	2851	1798
Sat Feb 15 11:09:04 2020	1581745144	1015	1835	2851	1799
Sat Feb 15 11:09:04 2020	1581745144	1015	1835	2851	1799
Sat Feb 15 11:09:04 2020	1581745144	1015	1835	2851	1800
Sat Feb 15 11:09:04 2020	1581745144	1015	1835	2851	1800
Sat Feb 15 11:09:04 2020	1581745144	1015	1835	2851	1801
Sat Feb 15 11:09:04 2020	1581745144	1015	1835	2851	1801
Sat Feb 15 11:09:04 2020	1581745144	1015	1835	2851	1802
Sat Feb 15 11:09:04 2020	1581745144	1015	1835	2851	1802
Sat Feb 15 11:09:04 2020	1581745144	1015	1835	2851	1802
Sat Feb 15 11:09:04 2020	1581745144	1015	1835	2851	1803
Sat Feb 15 11:09:04 2020	1581745144	1015	1835	2851	1803
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1804
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1805
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1805
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1805
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1806
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1806
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1806
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1807
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1807
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1807
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1807
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1809
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1809
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1809
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1809
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1810
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1810
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1811
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1812
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1812
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1813
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1814
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1815
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1816
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1816
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1816
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1816
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1816
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1817
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1817
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1818
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1818
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1818
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1819
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1819
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1820
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1820
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2851	1820
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2852	1821
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2852	1822
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2852	1822
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2852	1822
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2852	1822
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2852	1823
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2852	1824
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2852	1825
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2852	1825
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2852	1826
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2852	1826
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2852	1826
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2852	1827
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2852	1828
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2852	1829
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2852	1829
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2852	1829
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2852	1830
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2852	1830
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2852	1831
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2852	1832
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2852	1833
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2852	1833
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2852	1833
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2852	1833
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2852	1834
Sat Feb 15 11:09:04 2020	1581745144	1016	1835	2852	1834
Sat Feb 15 11:09:04 2020	1581745144	1011	3371	4382	3345
Sat Feb 15 11:09:04 2020	1581745144	1011	3371	4382	3347
Sat Feb 15 11:09:04 2020	1581745144	1011	3371	4382	3347
Sat Feb 15 11:09:04 2020	1581745144	1011	3371	4382	3348
Sat Feb 15 11:09:04 2020	1581745144	1011	3371	4382	3348
Sat Feb 15 11:09:04 2020	1581745144	1011	3371	4382	3349
Sat Feb 15 11:09:04 2020	1581745144	1011	3371	4382	3349
Sat Feb 15 11:09:04 2020	1581745144	1011	3371	4382	3349
Sat Feb 15 11:09:04 2020	1581745144	1011	3371	4382	3349
Sat Feb 15 11:09:04 2020	1581745144	1011	3371	4382	3351
Sat Feb 15 11:09:04 2020	1581745144	1011	3371	4382	3351
Sat Feb 15 11:09:04 2020	1581745144	1011	3371	4382	3352
Sat Feb 15 11:09:04 2020	1581745144	1011	3371	4382	3353
Sat Feb 15 11:09:04 2020	1581745144	1011	3371	4382	3353
Sat Feb 15 11:09:04 2020	1581745144	1011	3371	4382	3354
Sat Feb 15 11:09:04 2020	1581745144	1011	3371	4382	3355
Sat Feb 15 11:09:04 2020	1581745144	1011	3371	4382	3356
Sat Feb 15 11:09:04 2020	1581745144	1011	3371	4382	3356
Sat Feb 15 11:09:04 2020	1581745144	1011	3371	4382	3357
Sat Feb 15 11:09:04 2020	1581745144	1011	3371	4382	3358
Sat Feb 15 11:09:04 2020	1581745144	1011	3371	4382	3358
Sat Feb 15 11:09:04 2020	1581745144	1011	3371	4382	3358
Sat Feb 15 11:09:04 2020	1581745144	1011	3371	4382	3358
Sat Feb 15 11:09:04 2020	1581745144	1011	3371	4382	3358
Sat Feb 15 11:09:04 2020	1581745144	1011	3371	4382	3359
Sat Feb 15 11:09:04 2020	1581745144	1011	3371	4382	3359
Sat Feb 15 11:09:04 2020	1581745144	1011	3371	4382	3360
Sat Feb 15 11:09:04 2020	1581745144	1011	3371	4382	3360
Sat Feb 15 11:09:04 2020	1581745144	1012	3370	4382	3340
Sat Feb 15 11:09:04 2020	1581745144	1011	3371	4382	3361
Sat Feb 15 11:09:04 2020	1581745144	1012	3371	4382	3344
Sat Feb 15 11:09:04 2020	1581745144	1012	3371	4382	3344
Sat Feb 15 11:09:04 2020	1581745144	1012	3371	4382	3343
Sat Feb 15 11:09:04 2020	1581745144	1012	3371	4382	3340
Sat Feb 15 11:09:04 2020	1581745144	1012	3371	4382	3342
Sat Feb 15 11:09:04 2020	1581745144	1011	3372	4383	3362
Sat Feb 15 11:09:04 2020	1581745144	1011	3372	4383	3363
Sat Feb 15 11:09:04 2020	1581745144	1011	3372	4383	3363
Sat Feb 15 11:09:04 2020	1581745144	1011	3372	4383	3364
Sat Feb 15 11:09:04 2020	1581745144	1011	3372	4383	3365
Sat Feb 15 11:09:04 2020	1581745144	1011	3372	4383	3366
Sat Feb 15 11:09:04 2020	1581745144	1011	3372	4383	3366
Sat Feb 15 11:09:04 2020	1581745144	1011	3372	4383	3367
Sat Feb 15 11:09:04 2020	1581745144	1011	3372	4383	3368
Sat Feb 15 11:09:04 2020	1581745144	1011	3372	4383	3370
Sat Feb 15 11:09:04 2020	1581745144	1011	3372	4383	3370
Sat Feb 15 11:09:04 2020	1581745144	1011	3372	4383	3371
Sat Feb 15 11:09:04 2020	1581745144	1011	3372	4383	3371
Sat Feb 15 11:09:04 2020	1581745144	1017	3444	4460	3443
Sat Feb 15 11:09:04 2020	1581745144	1017	3444	4460	3442
Sat Feb 15 11:09:04 2020	1581745144	1017	3444	4460	3441
Sat Feb 15 11:09:04 2020	1581745144	1017	3444	4460	3441
Sat Feb 15 11:09:04 2020	1581745144	1017	3444	4460	3440
Sat Feb 15 11:09:04 2020	1581745144	1017	3444	4460	3439
Sat Feb 15 11:09:04 2020	1581745144	1017	3444	4460	3439
Sat Feb 15 11:09:04 2020	1581745144	1017	3444	4460	3438
Sat Feb 15 11:09:04 2020	1581745144	1017	3444	4460	3438
Sat Feb 15 11:09:04 2020	1581745144	1017	3444	4460	3438
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3437
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3437
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3435
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3434
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3434
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3434
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3433
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3432
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3431
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3430
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3429
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3428
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3428
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3427
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3427
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3426
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3426
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3426
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3425
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3425
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3424
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3423
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3423
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3423
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3422
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3421
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3421
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3421
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3420
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3420
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3419
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3420
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3419
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3419
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3419
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3419
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3419
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3418
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3417
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3416
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3416
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3415
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3414
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3413
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3413
Sat Feb 15 11:09:04 2020	1581745144	1017	3443	4460	3413
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4460	3412
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4460	3411
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4460	3410
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4460	3410
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4460	3410
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4460	3409
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4460	3410
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4460	3409
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4460	3408
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4460	3407
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4460	3407
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4460	3407
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4460	3406
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4460	3405
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4460	3405
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4460	3404
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4460	3403
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4460	3403
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4460	3403
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4460	3403
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4460	3402
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4460	3402
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4460	3401
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4460	3401
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4461	3400
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4461	3400
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4461	3399
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4461	3399
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4461	3398
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4461	3397
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4461	3397
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4461	3396
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4461	3395
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4461	3395
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4461	3394
Sat Feb 15 11:09:04 2020	1581745144	1018	3443	4461	3394
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3392
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3392
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3394
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3391
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3390
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3390
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3390
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3388
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3388
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3388
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3383
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3384
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3383
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3388
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3383
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3387
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3382
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3382
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3387
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3382
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3386
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3380
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3385
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3379
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3377
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3379
Sat Feb 15 11:09:04 2020	1581745144	1019	3442	4461	3371
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3377
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3376
Sat Feb 15 11:09:04 2020	1581745144	1019	3442	4461	3372
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3375
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3375
Sat Feb 15 11:09:04 2020	1581745144	1018	3442	4461	3373
Sat Feb 15 11:09:04 2020	1581745144	1019	3442	4461	3373
Sat Feb 15 11:09:04 2020	1581745144	1019	3442	4461	3372
Sat Feb 15 11:09:04 2020	1581745144	1019	3442	4461	3371
Sat Feb 15 11:09:04 2020	1581745144	1019	3442	4461	3372
Sat Feb 15 11:09:04 2020	1581745144	1019	3444	4462	3444
Sat Feb 15 11:09:04 2020	1581745144	1019	3444	4462	3444
Sat Feb 15 11:09:04 2020	1581745144	1016	6789	7805	6778
Sat Feb 15 11:09:04 2020	1581745144	1016	6789	7805	6780
Sat Feb 15 11:09:04 2020	1581745144	1016	6789	7805	6780
Sat Feb 15 11:09:04 2020	1581745144	1016	6789	7805	6781
Sat Feb 15 11:09:04 2020	1581745144	1017	6789	7805	6781
Sat Feb 15 11:09:04 2020	1581745144	1017	6789	7805	6782
Sat Feb 15 11:09:04 2020	1581745144	1017	6789	7805	6782
Sat Feb 15 11:09:04 2020	1581745144	1017	6789	7805	6783
Sat Feb 15 11:09:04 2020	1581745144	1017	6789	7805	6784
Sat Feb 15 11:09:04 2020	1581745144	1017	6789	7805	6785
Sat Feb 15 11:09:04 2020	1581745144	1017	6789	7805	6785
Sat Feb 15 11:09:04 2020	1581745144	1017	6789	7805	6785
Sat Feb 15 11:09:04 2020	1581745144	1017	6789	7805	6786
Sat Feb 15 11:09:04 2020	1581745144	1017	6789	7805	6787
Sat Feb 15 11:09:04 2020	1581745144	1017	6789	7805	6788
Sat Feb 15 11:09:04 2020	1581745144	1017	6789	7805	6788
Sat Feb 15 11:09:04 2020	1581745144	1017	6789	7805	6789
