starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	904
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	904
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	907
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2837
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2838
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2840
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2843
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	897
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2730
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2839
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2843
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2843
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2843
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	897
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	897
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	907
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	907
Sat Feb 15 11:13:18 2020	1581745398	84	3379	3463	957
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2838
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2839
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2845
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2845
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2847
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2848
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	893
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	893
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	893
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	894
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	896
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	896
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2730
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2849
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2849
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2850
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2851
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2849
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2853
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2731
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2852
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2853
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2856
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2854
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2732
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2854
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2856
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	887
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	887
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2857
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	886
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2732
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2858
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2732
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2859
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2860
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2860
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2733
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2861
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2862
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2862
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2862
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2863
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2734
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2863
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2864
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2864
Sat Feb 15 11:13:18 2020	1581745398	55	3408	3463	2652
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2734
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2734
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2865
Sat Feb 15 11:13:18 2020	1581745398	84	3379	3463	957
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2735
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2865
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	886
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2866
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2869
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2736
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2867
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2867
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2870
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2871
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2871
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2737
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2867
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2871
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2871
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2872
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2867
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2872
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2745
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2868
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2737
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2872
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2745
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2751
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2739
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2751
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2752
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2753
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2752
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2754
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2753
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2746
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2754
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2755
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2740
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2746
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2755
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2756
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2756
Sat Feb 15 11:13:18 2020	1581745398	55	3408	3463	2652
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2740
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2744
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2746
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2757
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2740
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2749
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2757
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2744
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2748
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2748
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2750
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2751
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2740
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2757
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2748
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2758
Sat Feb 15 11:13:18 2020	1581745398	84	3379	3463	957
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2744
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2758
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2740
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2759
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2760
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2759
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2740
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2761
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2761
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2873
Sat Feb 15 11:13:18 2020	1581745398	54	3409	3463	2741
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2762
Sat Feb 15 11:13:18 2020	1581745398	53	3409	3463	2741
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2762
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2741
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2763
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2742
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2763
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2765
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2765
Sat Feb 15 11:13:18 2020	1581745398	55	3408	3463	2652
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2765
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	886
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2765
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2766
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2873
Sat Feb 15 11:13:18 2020	1581745398	84	3379	3463	958
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2767
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2767
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2768
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2768
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2769
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	886
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2769
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	886
Sat Feb 15 11:13:18 2020	1581745398	55	3409	3463	2652
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2769
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2769
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2828
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2826
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2826
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2828
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2829
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2829
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2832
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2828
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2832
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2833
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2836
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	885
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2830
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2831
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2832
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2832
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2834
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2834
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2771
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2831
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2831
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2831
Sat Feb 15 11:13:18 2020	1581745398	84	3379	3463	959
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2771
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2772
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2772
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2772
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2772
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	885
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2773
Sat Feb 15 11:13:18 2020	1581745398	84	3379	3463	971
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2775
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	884
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2776
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2776
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2776
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2777
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	884
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2777
Sat Feb 15 11:13:18 2020	1581745398	84	3379	3463	972
Sat Feb 15 11:13:18 2020	1581745398	55	3409	3463	2651
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2777
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2777
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2778
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2779
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2779
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	883
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2779
Sat Feb 15 11:13:18 2020	1581745398	84	3379	3463	960
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2780
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2780
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2780
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2781
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2873
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2874
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	881
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2875
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2875
Sat Feb 15 11:13:18 2020	1581745398	52	3412	3463	2884
Sat Feb 15 11:13:18 2020	1581745398	52	3412	3463	2884
Sat Feb 15 11:13:18 2020	1581745398	84	3379	3463	972
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2781
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2875
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2875
Sat Feb 15 11:13:18 2020	1581745398	52	3412	3463	2881
Sat Feb 15 11:13:18 2020	1581745398	52	3412	3463	2883
Sat Feb 15 11:13:18 2020	1581745398	52	3412	3463	2883
Sat Feb 15 11:13:18 2020	1581745398	52	3412	3463	2885
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2782
Sat Feb 15 11:13:18 2020	1581745398	52	3412	3463	2879
Sat Feb 15 11:13:18 2020	1581745398	52	3412	3463	2880
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2895
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2895
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2895
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2899
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2899
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2899
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2899
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2901
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2901
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2783
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2784
Sat Feb 15 11:13:18 2020	1581745398	52	3412	3463	2875
Sat Feb 15 11:13:18 2020	1581745398	52	3412	3463	2875
Sat Feb 15 11:13:18 2020	1581745398	52	3412	3463	2876
Sat Feb 15 11:13:18 2020	1581745398	52	3412	3463	2877
Sat Feb 15 11:13:18 2020	1581745398	52	3412	3463	2878
Sat Feb 15 11:13:18 2020	1581745398	52	3412	3463	2880
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2885
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2886
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2887
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2889
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2889
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2890
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2890
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2895
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2896
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2897
Sat Feb 15 11:13:18 2020	1581745398	52	3412	3463	2876
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2887
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2888
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2891
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2892
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2892
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2893
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2894
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2897
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2933
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2785
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2901
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	881
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2932
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2786
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2786
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2786
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2933
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2934
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2935
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2942
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2943
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	880
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2934
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2942
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2945
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2935
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2936
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2945
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2936
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2936
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2941
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2942
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2942
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2942
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2942
Sat Feb 15 11:13:18 2020	1581745398	55	3409	3463	2651
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2936
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2939
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2940
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2941
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2945
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2946
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2946
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2950
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2937
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2937
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2937
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2938
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2939
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2946
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2946
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2947
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2948
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2948
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2950
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2947
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2948
Sat Feb 15 11:13:18 2020	1581745398	85	3378	3463	879
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2919
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2921
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2922
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2922
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2923
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2924
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2907
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2920
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2924
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2925
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2927
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2902
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2903
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2921
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2925
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2926
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2927
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2928
Sat Feb 15 11:13:18 2020	1581745398	84	3379	3463	961
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2925
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2929
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2787
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2903
Sat Feb 15 11:13:18 2020	1581745398	84	3379	3463	973
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2787
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2905
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2905
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2906
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2907
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2919
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2904
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2904
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2929
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2930
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2930
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2919
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2931
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2931
Sat Feb 15 11:13:18 2020	1581745398	86	3378	3463	878
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2918
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2907
Sat Feb 15 11:13:18 2020	1581745398	86	3378	3463	877
Sat Feb 15 11:13:18 2020	1581745398	55	3409	3463	2651
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2788
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2789
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2915
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2912
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2913
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2916
Sat Feb 15 11:13:18 2020	1581745398	86	3378	3463	877
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2914
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2914
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2915
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2916
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2917
Sat Feb 15 11:13:18 2020	1581745398	84	3379	3463	974
Sat Feb 15 11:13:18 2020	1581745398	84	3379	3463	962
Sat Feb 15 11:13:18 2020	1581745398	86	3378	3463	876
Sat Feb 15 11:13:18 2020	1581745398	86	3378	3463	876
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2791
Sat Feb 15 11:13:18 2020	1581745398	55	3409	3463	2650
Sat Feb 15 11:13:18 2020	1581745398	86	3378	3463	874
Sat Feb 15 11:13:18 2020	1581745398	86	3378	3463	873
Sat Feb 15 11:13:18 2020	1581745398	86	3378	3463	873
Sat Feb 15 11:13:18 2020	1581745398	86	3378	3463	874
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2908
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2910
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2910
Sat Feb 15 11:13:18 2020	1581745398	86	3378	3463	872
Sat Feb 15 11:13:18 2020	1581745398	53	3411	3463	2803
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2910
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2910
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2911
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2912
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2912
Sat Feb 15 11:13:18 2020	1581745398	51	3412	3463	2912
Sat Feb 15 11:13:18 2020	1581745398	84	3379	3463	976
Sat Feb 15 11:13:18 2020	1581745398	86	3378	3463	871
Sat Feb 15 11:13:18 2020	1581745398	55	3409	3463	2650
Sat Feb 15 11:13:18 2020	1581745398	53	3410	3463	2792
Sat Feb 15 11:13:18 2020	1581745398	84	3379	3463	974
Sat Feb 15 11:13:18 2020	1581745398	84	3379	3463	976
Sat Feb 15 11:13:18 2020	1581745398	86	3377	3463	864
Sat Feb 15 11:13:18 2020	1581745398	86	3378	3463	871
Sat Feb 15 11:13:18 2020	1581745398	84	3379	3463	974
Sat Feb 15 11:13:18 2020	1581745398	84	3379	3463	975
Sat Feb 15 11:13:18 2020	1581745398	84	3379	3463	975
Sat Feb 15 11:13:18 2020	1581745398	86	3377	3463	870
Sat Feb 15 11:13:18 2020	1581745398	84	3379	3463	983
Sat Feb 15 11:13:18 2020	1581745398	52	3411	3463	2825
