starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	309
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	311
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	309
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	312
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	313
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	314
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	314
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	315
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	311
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	311
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	315
Sat Feb 15 11:10:43 2020	1581745243	51	1172	1223	316
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	260
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	261
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	261
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	261
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	406
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1223	739
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	144
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	145
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	145
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	145
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	145
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	146
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	146
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	259
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	259
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	258
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	425
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	254
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	255
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	258
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	406
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	424
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	426
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	426
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	426
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	428
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	254
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	257
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	250
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	251
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	252
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	253
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	253
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	253
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	256
Sat Feb 15 11:10:43 2020	1581745243	50	1174	1223	422
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	147
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	149
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	250
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	250
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	252
Sat Feb 15 11:10:43 2020	1581745243	50	1174	1223	419
Sat Feb 15 11:10:43 2020	1581745243	50	1174	1223	419
Sat Feb 15 11:10:43 2020	1581745243	50	1174	1223	420
Sat Feb 15 11:10:43 2020	1581745243	50	1174	1223	421
Sat Feb 15 11:10:43 2020	1581745243	50	1174	1223	422
Sat Feb 15 11:10:43 2020	1581745243	50	1174	1223	423
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	247
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	249
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	249
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	249
Sat Feb 15 11:10:43 2020	1581745243	50	1174	1223	418
Sat Feb 15 11:10:43 2020	1581745243	50	1174	1223	419
Sat Feb 15 11:10:43 2020	1581745243	50	1174	1223	424
Sat Feb 15 11:10:43 2020	1581745243	50	1174	1223	424
Sat Feb 15 11:10:43 2020	1581745243	49	1174	1223	424
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	247
Sat Feb 15 11:10:43 2020	1581745243	50	1174	1223	416
Sat Feb 15 11:10:43 2020	1581745243	50	1174	1223	418
Sat Feb 15 11:10:43 2020	1581745243	50	1174	1223	424
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	248
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	247
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	247
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	409
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	410
Sat Feb 15 11:10:43 2020	1581745243	50	1174	1223	411
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	245
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	245
Sat Feb 15 11:10:43 2020	1581745243	50	1174	1223	411
Sat Feb 15 11:10:43 2020	1581745243	50	1174	1223	411
Sat Feb 15 11:10:43 2020	1581745243	50	1174	1223	412
Sat Feb 15 11:10:43 2020	1581745243	50	1174	1223	412
Sat Feb 15 11:10:43 2020	1581745243	50	1174	1223	413
Sat Feb 15 11:10:43 2020	1581745243	50	1174	1223	414
Sat Feb 15 11:10:43 2020	1581745243	50	1174	1223	416
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1223	741
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	149
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	150
Sat Feb 15 11:10:43 2020	1581745243	50	1174	1223	414
Sat Feb 15 11:10:43 2020	1581745243	50	1174	1223	416
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	245
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	246
Sat Feb 15 11:10:43 2020	1581745243	50	1174	1223	415
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	150
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	245
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	405
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	244
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	243
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	150
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	243
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	243
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	242
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	242
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	150
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	241
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	241
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1223	742
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	241
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	239
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	240
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	238
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	239
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	237
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	238
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1223	722
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	237
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	237
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	150
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	236
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	404
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	152
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	236
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	233
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	234
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	235
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	232
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	232
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	231
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	231
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	231
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	154
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	154
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1223	742
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	153
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	156
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	155
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	230
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	230
Sat Feb 15 11:10:43 2020	1581745243	50	1173	1223	404
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	156
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	229
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	156
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	229
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	228
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	227
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1223	722
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	158
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	159
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	226
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	228
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	226
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	227
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	227
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	227
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	157
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	226
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	226
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	161
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	160
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	225
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	225
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	162
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	162
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	223
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	224
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	224
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	224
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	221
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	221
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1223	742
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	219
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	219
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	163
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	164
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	163
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	218
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	218
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	217
Sat Feb 15 11:10:43 2020	1581745243	50	1174	1223	403
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	165
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	216
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	165
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	165
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	216
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	167
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	215
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1223	722
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	214
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	168
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	168
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	169
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	214
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	214
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1223	743
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	214
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	170
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	171
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	213
Sat Feb 15 11:10:43 2020	1581745243	50	1174	1223	402
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	172
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	171
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	171
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	172
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	173
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	212
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	174
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	173
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	175
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	175
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1223	744
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	211
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1223	722
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	176
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	176
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	177
Sat Feb 15 11:10:43 2020	1581745243	50	1174	1223	402
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	177
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	178
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	179
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	180
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	181
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	181
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	182
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	182
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	182
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1223	744
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	210
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	183
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	183
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	184
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	183
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	184
Sat Feb 15 11:10:43 2020	1581745243	50	1174	1223	401
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	209
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1223	721
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	185
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	186
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	187
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	186
Sat Feb 15 11:10:43 2020	1581745243	53	1170	1223	185
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	208
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	188
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	189
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	208
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	190
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1223	745
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	190
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	199
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	198
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	197
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	198
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	190
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	191
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	191
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	197
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	196
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	197
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	197
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	194
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	194
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	194
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	196
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	207
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	193
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	193
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	195
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	191
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	191
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	204
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	207
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1223	720
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1223	746
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	207
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1223	719
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1223	746
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	204
Sat Feb 15 11:10:43 2020	1581745243	52	1171	1223	206
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	205
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1223	746
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	204
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	205
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1223	746
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1223	718
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	203
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1223	747
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1223	203
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1223	717
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1223	749
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1224	203
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1224	717
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	749
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1224	202
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	750
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1224	716
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1224	200
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	751
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1224	716
Sat Feb 15 11:10:43 2020	1581745243	53	1171	1224	199
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	753
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1224	715
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	753
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1224	714
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	753
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	753
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	754
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1224	713
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1224	723
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	736
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1224	724
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	736
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	754
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1224	725
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	735
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	734
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	737
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1224	725
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	736
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1224	726
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	735
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	738
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1224	713
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	736
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1224	726
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	734
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	738
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1224	727
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	734
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	734
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1224	726
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1224	728
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	739
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1224	729
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	756
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1224	730
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1224	730
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1224	731
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1224	731
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	739
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	732
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	732
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1224	712
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	734
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	734
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	757
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1224	712
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	757
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	757
Sat Feb 15 11:10:43 2020	1581745243	45	1178	1224	712
Sat Feb 15 11:10:43 2020	1581745243	46	1178	1224	711
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	757
Sat Feb 15 11:10:43 2020	1581745243	46	1178	1224	711
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	757
Sat Feb 15 11:10:43 2020	1581745243	46	1178	1224	711
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	770
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	771
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	771
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	758
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	771
Sat Feb 15 11:10:43 2020	1581745243	46	1178	1224	711
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	772
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	773
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	775
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	773
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	774
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	775
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	774
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	758
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	775
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	776
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	776
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	774
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	777
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	776
Sat Feb 15 11:10:43 2020	1581745243	46	1178	1224	711
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	776
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	778
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	779
Sat Feb 15 11:10:43 2020	1581745243	45	1180	1224	779
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	759
Sat Feb 15 11:10:43 2020	1581745243	46	1178	1224	710
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	780
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	780
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	760
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	780
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	781
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	782
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	782
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	783
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	760
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	783
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	783
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	784
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	784
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	760
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	785
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	786
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	787
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	787
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	787
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	788
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	760
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	789
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	789
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	790
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	761
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	790
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	791
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	792
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	792
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	761
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	793
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	793
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	794
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	794
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	794
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	795
Sat Feb 15 11:10:43 2020	1581745243	45	1179	1224	761
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	796
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	796
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	797
Sat Feb 15 11:10:43 2020	1581745243	44	1180	1224	798
